-0.29187170763443593,-0.3977405435037253,0.051316980993132644,-0.5658511789567848,0.18664605924594355,-0.764032640793901,0.30206567162912046,0.6476179433828568,0.1782821052524473,0.6864229152299801,0.38635837922993377,-0.5894474095944445,0.9203295700557917,0.1690469818366438,-0.22664807666458975,0.19149797319541684,0.32767238036029595,0.29888669110896393,0.19408330858719008,0.75679870599569,0.42267838232671323,-0.37348042880023113,0.7480531542730919,0.3616837309129133,0.2661449977295609
-0.4224555071813758,0.2967544172175682,-0.11128112552416042,-0.2725748191594776,0.034821583005500006,-0.22104064003123114,-0.15571557154891466,0.029293964921749432,0.2748886875119704,-0.8987510561211405,0.2706908433083024,0.4836255454691495,-0.3065146292201677,0.07483902610064469,-0.11999004920270737,-0.21558105102509373,0.03199150762703934,0.17695267578677998,-0.012119000010594183,0.6401268563272338,-0.09108414138078127,0.14645192045229327,0.08170417721564366,0.5267705883187639,-0.53096328922959
-0.15796606454492454,0.1013854426912682,-0.2976645368620881,0.10254754117147422,0.008192350527454623,-0.3122012911849591,-0.011247439097754185,0.097147008500665,0.09955013505233831,0.1925433262590192,0.03738145956567734,0.19683958052011094,0.2806971572374606,-0.38876095641598163,-0.06342924252469975,-0.5286752000118371,0.36453042935168434,0.0828879000391127,0.12327876268544424,0.4407943296330967,0.20437273662059266,-0.004166805882584661,0.5394352575154017,0.17191567325003196,-0.08106411572907116
-0.08965045611184777,0.05980837184205701,-0.416418246018961,-0.3487770075650084,0.3654442402307414,0.03905972747661059,-0.23192582435942632,0.08662405433830958,-0.36405394242708944,0.03277735822100453,0.19255781400577204,-0.3742785605225213,-0.2693332467273669,-0.014794976428531878,-0.3750917142190058,-0.02179758053687974,-0.392914149803123,0.08870271745151814,-0.5082563657990387,0.6565272245229208,-0.699637769244932,-0.10842720827228937,0.24641446894300106,-0.304958081130981,0.020246141583446807
-0.25148125763810786,0.3244316813394589,0.22482996621430668,-0.07116556180841192,-0.18329453504034815,-0.4495449852706761,0.4756416350061804,0.19021847682309193,-0.09083478137346601,-0.2614861841922457,0.5820636040536971,0.027076164500849098,0.20440126556577473,0.11060317452229035,0.3971221624629482,-0.12996779703033723,0.7375788009969712,-0.41558073041269816,0.3991412709436306,0.23862060705437266,0.10737363036691797,-0.11386663346931541,-0.19847282936790098,-0.30267428921957973,-0.1260733728019475
0.007499564989824202,-0.2843001013019969,0.31044222213836725,0.4229052576968123,-0.27659032069938816,-0.18379134535801134,0.19908665162727984,0.14602852139885655,-0.5416739223945096,-0.2911418933945077,0.04203979319215412,-0.17972538571230168,-0.02150787417386779,-0.29260580797453495,-0.29749112055772825,0.1960288700250931,0.3903888007199519,-0.28195764266065676,-0.015465574451068949,0.20557162210024849,-0.1886249472498868,0.12819733038850312,0.5537366549714282,0.35252028365732146,-0.3712395403034785
0.09614567711268397,0.28957679364314826,-0.22181387597454066,-0.1510884943989193,-0.14686591828933998,0.4842507307720883,-0.054674727391396435,-0.19594649665593508,-0.2497467800011802,0.056544091882077645,-0.3840443374392426,-0.6811154731859532,-0.059778389760180184,0.12522696470876396,0.16099186396395854,-0.312381012904211,0.27456220424016237,-0.1360572845532677,0.1253560371059565,-0.1787958080033834,0.2685398400539017,0.08909598653401654,0.4922104419021551,0.17548699634287546,0.0254026033085563
0.013363771105938352,0.5701015458574317,-0.09501542985024555,0.2547944563465584,0.14661543952247336,-0.4765919833990303,-0.182160780208125,0.23901148719919074,0.47545349155816485,-1.2343163806067656,0.07438645919692644,-0.05782716565954313,-0.5403276200998652,-0.12489243269120034,-0.4197551451796758,-0.14165524883492986,-0.4534172513134803,0.4549952330370391,0.0358252039613029,-0.23787217110101444,-0.3169158758457409,-0.5431583897981203,-0.4622681819081211,0.18262557786578576,0.08325550965045181
0.4317537310335446,0.07918803122032333,-0.4387999755605394,-0.25215593423642835,-0.20139175938459328,0.0337436171690354,-0.4602676339677172,0.4490375282647209,-0.15302292115867316,0.4612786183410472,-0.0939208910271988,-0.3829357714875366,0.5129980143749897,0.41481271827731103,0.093789872309994,0.1974997508079624,0.25133605069842124,-0.1566980218459776,0.8955429705387261,0.42286883402313813,-0.09217584555110137,-0.41436193902834917,0.0014963787923965022,0.055092905348120474,0.185634984440487
-0.39898137082714435,0.6695777133861043,-0.26094282740902885,0.30946830746200205,-0.6666606598154345,0.04060472784716773,-0.2179389453399312,0.48299149445051714,0.5509816067734956,-0.1518809069718896,0.03788565259799698,0.1744842834340631,0.7684552409943037,-0.0646579157800978,0.6624814841988921,0.3628777236407742,0.24732915188866444,0.32855712009329957,0.49177199569320446,1.1680802112349498,0.3361671062902684,0.15772629127232812,-0.5464382129969934,-0.331754528024491,-0.21920663227761353
