0.0,0.0,0.0,0.0,0.6067997374233837,0.9594078138430869,0.6605089409609618,0.0,0.0,0.0,0.0,0.05441539358801806,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.33498090592090946,0.5979905860865742,0.0,0.0,0.0870460233595357,0.0,0.044066093318475996,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7287468646026649,0.0,0.0,0.10010537955280185,0.0,0.0,0.15213509782067358,0.0,0.0,0.8890743457078351,0.0,0.0
0.0,0.0,0.0,0.4140301770967627,0.0,0.0,0.0,0.0,0.0,0.0,0.8252144809691859,0.0,0.7311334417590444,0.07869587630768105,0.0
0.427514775885836,0.3685013124972296,0.0,0.0,0.0,0.0,0.0,0.6586652222386854,0.9909782033060925,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.8670477006981994,0.0,0.0,0.37935245243382876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5694970526988807,0.00011725266705830961
0.6602227212436667,0.39332645514974296,0.0,0.0,0.7734574499515882,0.0,0.0,0.0,0.0,0.0,0.5177273032354636,0.0,0.0,0.0,0.0
0.0,0.0,0.10745963610873188,0.6243427402854125,0.0,0.0,0.0,0.4198571497294642,0.0,0.0,0.0,0.0,0.0,0.0,0.13931565667774348
0.0,0.0,0.09385505303973085,0.0,0.6846158071564826,0.2717812423711846,0.0,0.0,0.0,0.26635676399489194,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.17174366913207806,0.0,0.4149074658398655,0.8609981731575457,0.0,0.841137533664508,0.0,0.0,0.0,0.0
0.0,0.0,0.23113417161800398,0.0,0.0,0.7433153072813439,0.0,0.9522943085140149,0.0,0.0,0.0,0.5366103912366816,0.0,0.0,0.0
0.0,0.0,0.1598636730026235,0.0,0.0,0.0,0.0,0.7934889392700866,0.0,0.0,0.0,0.0,0.7657601195303567,0.14571612560125868,0.0
0.0,0.0,0.8456311349692457,0.4760189203798766,0.0,0.0,0.0,0.0,0.6079178358341693,0.0,0.4124057513678462,0.0,0.0,0.0,0.0
0.6524007522987902,0.8169695112989408,0.0,0.0,0.34562953398446905,0.114508037578408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.19084447136519178,0.0,0.7661709134510594,0.0,0.12520265617544835,0.050544392936452076,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8070658795930638,0.0,0.0,0.12461497813022082,0.0,0.0,0.0,0.7816753214766168,0.7508117204609303,0.0,0.0,0.0
0.0,0.0,0.8531060771738627,0.0,0.0,0.0,0.0,0.0,0.22022380016043863,0.0,0.1832656047615976,0.0,0.0,0.2766391022947764,0.0
0.0,0.0,0.0,0.0,0.028056181325776697,0.592446925688242,0.0,0.4080398619990454,0.0,0.0,0.9294781016781134,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907331339632503,0.0,0.4891342647153957,0.959289530504417,0.0,0.0,0.6203982505583069
0.0,0.0,0.0,0.0,0.4424375727227603,0.25485859252666876,0.0,0.0,0.0,0.0,0.35123179517104963,0.0,0.9571097894761583,0.0,0.0
0.9123632210378788,0.0,0.11467792450750425,0.9059049821546646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7041858851689551
0.0,0.0,0.267844017965872,0.0,0.909421499108831,0.0,0.0,0.8964717371365383,0.0,0.0,0.0,0.0,0.0,0.1379690702075682,0.0
