-0.5004573685029071,0.286755669989654,-0.3202368428894617,0.9528327491323053,0.3538749067985159,-0.3759990634221778,-0.04678801885355155
-0.33104087836687257,0.06200942139600513,-0.10690471474989274,0.5554763523059635,-0.032820071521998485,-0.015067135019934199,-0.2407574511437561
-0.12117165993996754,0.2755396638056114,-0.26330631855781855,0.5524792557414855,1.0087181842282311,-0.19020318346843734,0.3803850784152101
-0.3347525967403904,0.42406261678969903,0.40326108044843517,0.37502279189071247,1.002277846333032,-0.14010995568913823,-0.08993435944883416
0.005689851114531741,0.5253357395511451,0.469255774566845,-0.19761279507481963,0.0808279186989147,-0.6560520302310662,-1.333011724565689
0.24545824965049662,0.3151199367555631,-0.6136177975546605,0.5503297579660651,-0.21668536736602487,-0.30604484871861537,0.14606949879808906
-0.45015057981664564,-0.558366359567398,0.5875624655610692,0.9633701352399027,0.18150116932473875,-0.19608184711028498,-0.6293551871984361
0.4728787522235741,0.28444614569392784,-0.11346015289737901,0.33608792436261586,0.31579815810130524,-0.32553382861870267,-0.3050230058572975
-0.23575271355027222,-0.1739261469493295,-0.03152802984463482,0.6443515461566296,-0.3736904006827617,-0.01599878365730591,-0.014452848615359917
-0.17260005103370366,0.8685744463012282,0.9002399191776217,-0.3117013695651708,0.19115229862005004,-0.36982491680434143,-1.232635556995119
0.18841386527998555,1.0234037725182312,-0.4583048556638586,0.3613467472301505,0.47203649653503094,-0.2010723940449864,-0.6206591088588438
-0.26222330423700185,0.654652434522902,-0.31778799538138147,-0.017715257564790324,0.4969495728317733,-0.5250509459187629,-0.2487854529535733
0.5433538516782573,0.5643100423795416,-0.027697688909980867,0.13604305806220285,0.11216211959578547,-0.3854138520153151,-0.7854193326313121
-0.10360144504564567,-0.38781243980905405,0.17513249359753671,0.9420132725262689,0.22978761795858468,-0.34541747259967653,-0.6006453260259759
-0.18076818440328699,0.37361913336707525,-0.2750284024401202,0.6073643978778172,0.22748442425458243,0.017913186700019956,-0.26583459494491807
0.6183111146029292,0.47556789121437504,0.589775877095781,0.5186788622629683,1.3226952913195427,0.08774219138650752,0.053996536183200106
0.3552072525173989,0.3387307123739719,-0.30762810490414366,0.09371045829190328,-0.2120082192326443,-0.3220804375442679,-0.23514668353965404
-0.3307745824183104,0.7793689226170644,0.4576738136633305,0.40908472001812696,0.409736743382068,-0.06731981958687237,-0.8027900279312127
