0.2645781398970415,0.1618869725000731,-0.40119675608028904,0.06332195426653912,-0.13736833585829186,-0.12038715094809502,-0.16039022289160473
-0.22643265427648643,-0.24076788252128173,-0.027920508688406065,0.268524767952094,0.19797022012613505,0.13219788261212106,-0.0806123667426417
0.45367157152457344,-0.010780227794423171,0.05203760782301686,0.6150119649621157,0.5447660781939455,-0.09213529516897867,0.057082890688084434
0.013833540901617288,0.35508657467143034,-0.06659580001773562,-0.04521125291093165,0.4950021784711116,-0.4854977126193461,0.2534708135942788
-0.08083095748114091,0.08109625674095841,-0.08744254502588047,0.14951414970463964,0.034183839203752765,0.029574196735050743,-0.04636495144380004
0.06605872626730741,0.3612559967192492,0.011225664607957915,-0.09275960911513811,0.024330396402295566,-0.25640953175968334,-0.3913651023550663
0.027748498622880917,0.12368018901156838,0.009485058714240381,0.07944868136806951,-0.1459264101409498,0.1286202650012211,0.16242843406172738
0.29373761054475156,0.1797287277739574,-0.4454131264782069,0.07030074196044807,-0.1525078631032237,-0.1336551616605389,-0.17806701961565535
0.4623332220634061,-0.010986047536600353,0.053031127369161456,0.6267539806670035,0.5551669357545581,-0.09389437327555707,0.0581727364750378
0.0651320348019236,0.29030552191272446,0.022263589200634513,0.186484117579072,-0.34252246051189567,0.30190100337120207,0.381256462337277
-0.22644237048576518,-0.46015807756228677,0.15082545113222806,0.41696995913915685,-0.29078069751328095,-0.1659965580714613,-0.08542506509372015
-0.0021215148659872547,0.0007706700434723706,-0.001308821714990858,0.00018870753665917688,0.0026351381806058245,-0.0005522869926753597,0.0009665064129345599
-0.03171504133503261,0.07138219436913813,0.1473151397619043,0.010627771067733651,0.06707965948337438,0.006876971667366725,-0.08811047126547356
-0.3228282475779669,-0.3432661858589298,-0.039806665342347336,0.38283957120162,0.28224895141628525,0.18847639671739952,-0.11493019490405638
-0.18567387064819363,-0.19742870045991506,-0.022894705426686375,0.22018923546996,0.16233478851072008,0.10840173487573239,-0.0661018182339626
-0.1891692097286451,-0.3844145408651886,0.12599908460790263,0.3483353291247153,-0.24291723600548262,-0.13867297732615577,-0.07136381773486582
-0.06317879757990721,0.06338615981779758,-0.0683465224737809,0.11686270327461229,0.02671864746946592,0.023115675569574497,-0.03623960390118496
0.402694509915188,0.246395998845328,-0.6106314419331278,0.09637758943410374,-0.2090780240115308,-0.18323223819622517,-0.24411790871179517
0.5076175480515296,0.05983392041272523,-0.5217886405134599,-0.11226966661822056,-0.2266795379811451,-0.41531444152212615,-0.25973873849790574
-0.1637031372060855,-0.17406702153070594,-0.020185581798201246,0.19413430925743783,0.14312576166004443,0.09557459009061901,-0.058280009902036155
-0.017678013569274856,-0.06925174889395562,0.1430805064381063,0.17931272387167416,-0.061293517085083626,-0.1612299422111561,0.44021683638923964
0.27879647208374003,0.07841726023639937,0.15530469777139788,0.2624892062670801,0.06811494576184532,-0.3768867061568476,-0.3535359092450318
0.017468712123487558,0.010688550914475405,-0.026488925500689087,0.004180817775078726,-0.009069713449965511,-0.007948534539162923,-0.01058972835853238
0.0525019820187937,0.2871180980266956,0.008921904412917743,-0.07372323998689506,0.019337248938988843,-0.2037884983040701,-0.3110481344051893
-0.3832153258202937,-0.4074763105271623,-0.0472527554308979,0.4544521494498343,0.33504541405815347,0.22373210621864648,-0.13642861929580963
-0.11064386754838768,0.11100701722616776,-0.1196940092191134,0.20465950536822042,0.04679187646685807,0.040482057968524846,-0.06346575255689806
-0.0031428135777422516,-0.012311639871382245,0.025436984567399193,0.03187838164268142,-0.010896818071085983,-0.028663608019880323,0.07826215570732775
0.27456801580104784,0.0772279196603159,0.15294921916682705,0.25850807937159503,0.0670818585487998,-0.3711705328186376,-0.3481738932717614
0.36839237443075756,0.2254076100614976,-0.5586169199157932,0.08816799866732693,-0.1912684375138877,-0.1676242353430298,-0.22332357113671514
-0.19923868024831703,-0.21185228479081347,-0.02456732806809375,0.23627564032983414,0.1741945105595836,0.11632126005597979,-0.07093103074208452
-0.4986454059804268,0.1811399405515842,-0.30762826407247795,0.044354224303393044,0.6193685318680245,-0.12981071973406016,0.22716974101247472
0.3697176343921058,0.22621849460018897,-0.5606264963594969,0.08848517547829259,-0.1919565093082577,-0.1682272491486087,-0.22412695852417158
0.08127076915308892,0.3622388449399285,0.027780170294795292,0.23269206491977504,-0.4273943521443331,0.3767075115445687,0.47572605451320976
-0.30512821454345995,0.11084210539218904,-0.18824210918975898,0.02714098055820792,0.3790004119294195,-0.07943302528412348,0.13900839482748079
0.38643393718532826,0.16733926334809607,-0.02044206123404704,-0.04428984241020875,0.57130024096544,0.23326462967535236,0.3398467287916192
-0.07248545128924881,0.16314563547954247,0.3366921163550618,0.02429001349566437,0.15331209373549223,0.01571747580419612,-0.20137849437173602
-0.02762276795714924,-0.10820927265545537,0.22357034703268014,0.2801849734904805,-0.09577414301013445,-0.2519297354304515,0.6878605152529643
-0.2892733969207571,-0.5878382651242192,0.1926750302848819,0.5326667276770783,-0.371463697134992,-0.21205566841345136,-0.10912798125556912
0.02720837751212191,0.0076529175711283915,0.015156536288956279,0.02561691460294659,0.006647491428619422,-0.036781225041239436,-0.03450236802114507
-0.02132870175991765,0.2573883379529514,0.34502954942980774,-0.4120017674007866,-0.13441563800939565,-0.2463865044798434,-0.5591121730628912
0.00809575025734667,0.2078059586277363,-0.03897360545402797,-0.026458808702105242,0.2896882325533989,-0.2841259703377736,0.14833775524138204
-0.03726635500035721,0.01353752636318063,-0.022990654199506647,0.0033148210107456564,0.046288619744247424,-0.009701427720866738,0.01697757186244366
0.059245472874736936,0.006983385271861071,-0.06089942096475341,-0.013103308807618954,-0.026456406935239648,-0.048472517496948066,-0.030314839282573332
-0.11632270417926786,0.042255854495246624,-0.07176272182539505,0.010346838155663271,0.14448468119098581,-0.030281907282859122,0.05299356670160969
0.06842677091308184,-0.001625969586767189,0.007848773634645739,0.0927615602931548,0.08216645250335249,-0.013896662544559266,0.00860974795278411
0.5450183218817041,0.0642424262520502,-0.560233526837636,-0.12054158792057655,-0.24338106881770444,-0.44591441103735946,-0.27887603950490103
