0.2864750499375714,-0.7765703793706644,-0.0847880038229864,0.06415151113859784,-0.733667710957211,-0.5143105614540217,-0.16296871317690254,-0.010739061899086952,-0.09516424280891203,0.297483995439289,-0.13190265830900505,-0.18587656979267544,-0.49711281803566015,-0.2768685091210632,-0.3222211202615006,-0.6181020655371668,1.1310841862982752,-0.23922495461020288,-0.7619045157209947,1.7315915809859208,-0.34462115829903794,0.43837177792996396,0.15326999832970636,1.0925651965023278,0.9286252564306664
0.34529175671597073,0.018574314115683943,-0.1444920815580799,0.1333002175448467,-0.28912837022062354,-0.47179625482722165,-0.6496821674280595,0.013623470161819445,0.056785935133029236,0.9665266035619049,0.1897600087683719,0.030003612102578542,-0.00866824447043342,0.17327482010353434,0.6495112430286252,-0.876691318752572,0.5443518506787557,-0.2187936112686204,0.5070085781136909,-0.010440669617275078,0.07237521603265805,0.46703098303620116,0.3468752306518351,0.15990857815178733,-0.2999097838199276
0.8998532016451124,0.5928117360391453,0.18191392209196072,-1.274395353022313,-0.39161643831760157,0.183362465507925,-0.5311244381598884,0.0734398483284171,-0.7187137643986576,0.054973347063851014,0.33434743329635214,0.10608119799221305,0.7003383441143083,-0.09599558028237165,0.6230796753878702,0.17396031369627513,-0.4154559615708068,-0.4161443584770883,0.2925578382608012,0.7785913022114006,-0.3676765319687831,-0.15753404250240427,-0.028697970681672055,-0.03406054506036588,0.012946649554517686
0.3367952748894656,-0.6559647580728913,0.3838178150731836,-0.11067638180925943,-0.10951550494081205,-0.09615947615010442,0.47576476522359995,-0.10559337693982834,-0.43186765490101653,-0.5384625600321112,-0.43408013046589805,-0.652954664113308,0.02972421830938554,-0.7626181496913321,0.3381860177441187,-0.7427678259457383,0.0035360029005437332,-0.2666501038385284,-0.12322927069052764,0.5224987645510941,-0.22432164503992558,0.05831384640642184,-0.10074813925129228,1.1593039322407233,0.3854920373068198
0.18329492988572105,0.16653850721441135,0.29590291390712,0.031068857701249536,0.5909534611295809,-0.09473477294814467,1.0720890179595748,-0.4708513113242431,-0.267568736707608,0.6567500268735897,-0.651562497778399,0.44737735779374527,0.6782108723952992,0.283575004883179,0.25222174856419616,-0.5124200243175767,0.1613205256984006,-0.5287962913046155,0.3699396691342596,0.04997193605011013,0.13360570139072253,-0.44874099826243763,-0.1231384782018815,0.6188626394294109,-0.30923518496460334
0.26139560230001935,0.3751058607189487,-0.04577838694679209,0.8961241111819169,0.194897530504138,0.18201047849452884,-0.6722596005581566,0.2319680716361524,0.9010037324504716,-0.5171932830608013,0.19711255070861197,-0.7383989233806381,-0.42543048091237834,-0.6057805252219288,-0.14426108465472837,0.2895434065142983,1.360003523761694,-0.35705189464207004,-1.2173575107075583,-0.09902077180288116,0.2563415914331376,0.07211636873615018,-0.5703530641777315,-0.1915121805396849,0.22775193693858012
-0.6302814678150255,-0.538591582603817,0.40728517604300496,0.2605120548405253,-0.8589240426499035,0.6657062375071856,-0.4451081516233238,0.3877591213468887,0.07506894523384666,0.42762986275321513,0.5452255633602824,-0.2081253732885887,0.5213747623523511,0.2076542734577378,-0.4444988105601638,-0.7699607460442232,0.47038248636317415,-1.3325035668581786,-0.08515774774602909,-0.40567240603320615,-0.29299614842692756,0.11915595704752857,0.7547150837694121,0.18339710339313345,0.4882264401876394
-0.9048441898182943,0.30697181467573775,-0.0583607973443242,-0.24698441396417625,-0.057957354627014464,0.40379514322563415,0.2541332493372835,0.06960978875259813,0.07162209966602906,0.33401579520921787,0.4077454463375597,0.41214768554607517,0.11773529682760359,0.4975782521249334,0.6795948470714539,-0.6579993932156186,0.5358573501722418,-0.4168108004357169,0.09013964739902183,0.1345876609186825,1.0933807373205142,-0.15288095234261856,-0.1329377401012269,-0.5894822467380624,-0.05503124787200675
-0.15692259926023042,0.7519416155523858,-1.030400544601082,-0.5305784138697296,-0.17424366062799512,0.5298280616744155,-1.1476765803491324,0.12179250598774469,-0.34466106991003853,0.033135916140529464,-0.2190895847916549,-0.6544413177708914,0.7802991899913923,-0.13179638521286835,0.44368955964980494,1.038566302013195,0.14703325891558489,0.23673672846122948,0.20920803569185237,-0.18450004284130408,0.24510323030281075,0.567888154263418,-0.07066283232092363,0.7352249461152779,0.0913180112362882
0.2548763370733511,-0.08759973857745446,0.004320974818486492,-0.4174126300518305,-0.26741743655613875,-0.30484262707177157,0.7707067611173357,0.0366328695839913,0.26838058939402715,-0.5620877308757153,-0.2280423146324524,0.14345959917499673,0.6991644646455566,0.059523449673309525,-0.5577263056216886,-0.27373855476132325,0.5650255383130753,0.2080675179949934,-0.055999242226995274,0.5898411256760003,-0.024665508587599805,0.5647999254957226,-0.0935370316414475,0.27082538393889016,-0.1679251151045809
0.18249138271887805,0.022074684658500043,-0.4393242266293966,0.6166219627352794,-0.35056033881633397,-0.8346080968322152,0.4556633683238394,-0.14451430206640808,0.4161122983961746,-0.3988784231138317,-0.2592291433476823,-0.005270871607343353,-0.13915021815483075,-0.31217701680018506,-0.530744924331278,0.10856829944119128,1.3468648106463048,0.12986745977722003,0.06986937314812396,0.5778203258115211,0.7502317210541992,-0.15643582521832383,-0.4588567893654942,-0.2946704630530096,-0.08404972306462823
0.02008393057847782,-0.8212523260815443,-0.40302999392573635,-0.743260199922107,0.09449138250532452,0.5284958847729492,0.059122489300369466,-0.47828290067663126,-0.5135505267461763,-0.8574786334830025,-0.335065414260261,-0.13522680592400688,-0.19746669956574814,-0.13840851295210227,0.24728741476281202,-0.17623604756039335,0.045997097795104025,-0.1833145784787132,0.01669442318127272,0.040141040750560436,-0.4835303887698393,-0.4697474033787916,-0.031904345903577824,0.24376494522041411,-0.10664059809281234
-0.06386723396060995,0.6138580331582039,-0.4502179935167435,0.4554704753015929,-0.41208080513881196,-0.14046618403714783,-0.0085111277496841,0.32797788054052435,-0.025922595446849772,-0.03852014535146914,0.22907834677269728,-0.29239001980984436,0.3473030584258316,-0.27779887605721537,0.07927192142929773,0.26088149992297033,0.6754162587070927,-0.3513445988118647,-0.3750978480499785,-0.04865070997860524,-0.2119063211843779,-0.26397062658010034,0.09286992949055708,-0.07577112314493714,-0.36350516988485265
0.4952490722075138,-0.5002247732804022,0.36664631673517734,-0.38058262937096476,-0.7687688836967863,-0.23033534807839792,0.6103093996952001,0.5490505183822912,-0.25153043949673193,-0.7569272599720106,-0.328219333466041,0.4098458033332085,0.2713936794878361,0.09785789290042468,0.5855045759186912,-0.026744394960219714,0.6209667770352096,0.06134259854304267,-0.1552568060112392,0.19199417427859045,-0.050094818450167666,-0.447280391534439,-0.12411540751065292,0.4720580868218284,0.19588523253243195
-0.28449127549172815,-0.3127872285654804,0.09592911148438396,0.14152547085146466,-0.4917769809979812,0.08964490052839884,0.16328460039979031,-0.1330780581284769,-0.43815905111140174,0.01258881914464581,0.4802110081081443,0.3787995363031207,0.8403976652602123,0.27628242198743247,0.025858610503964936,-0.3332165908367799,0.3627819314748133,-0.9415198852577792,0.38999387453049233,0.6932340243370163,0.5238419128958898,0.27651615788677036,0.5377416704546921,-0.044591571645153885,-0.28193705468654734
0.29562569604288924,0.27315474944696694,0.09210532202794516,-0.3676481018021893,-0.38692640364288844,0.5967421438035962,0.3138016285795021,-0.7172509664928624,0.5197814213889224,-0.32169248915297355,-0.11851247752300731,-0.45096338584081175,0.3990524683221659,-0.07145096208290996,-0.21481952296858312,-0.40107318171620876,-0.27833596835622765,-0.3294810182304655,0.1689304567997324,0.7466740829069233,-0.019420618584640226,0.07460599686957868,-0.21727192414282975,-0.04315469997090954,0.09840827298261426
0.2410681419291353,1.1597457378251521,-0.759056169750695,0.3731944636538168,0.18968265977083865,0.18883824659957926,0.6360283477631645,-0.24530201829620818,-0.21237181618214357,-0.9037067951798294,-0.7415473582106065,0.13642496756133274,0.08120705780211684,-0.6884676470533879,-0.9225482022623451,-0.1079105441378772,-0.44109664361474443,0.1188201589562593,-0.5418792237470427,-0.03538339144409021,-0.18994147061444683,-0.6519649270752742,0.5501852938268472,0.25242810583208486,-0.42324759079526114
-0.021881437303042123,-0.8677354040925214,-0.300532717016214,-0.3721968737488414,-0.7463597875041765,0.3361860245942542,-0.23903329318363647,-0.9370073692993524,0.033996513745293194,0.3808530008035435,-0.3170153930212324,-0.5568057772024422,-0.18539918399860225,-0.11357762591789011,0.47664901371552737,0.3361510465297165,0.3832459747837439,-0.24133060291708064,0.14320064078234326,0.6860260430363506,-0.5822728817840226,0.1817112356068912,0.29017451163266716,-0.004332106694024743,0.9388221703061841
0.08007621509550156,-0.8851294964364422,0.03665610052146334,-0.5655514547750873,-0.12268136373777466,-0.1489505384833125,-0.2323878802676539,0.7667545155860993,0.6627442274927575,0.3835652838469321,0.012464799064590026,0.30190329448943376,-0.3131711570985898,0.15760882448374985,-0.7672929266030344,-0.14346384888065092,-0.47886911458437936,-0.09715495110207639,0.3073042917655715,0.02321666600330463,0.10363911353846261,-0.7378230857414081,1.1069143393721905,0.30920789229077555,-0.7431274922583172
-0.42159036007622475,-0.047377441536698685,-0.42614949164256055,-0.34693798266602754,-0.7904291788565506,-0.41881480654555225,0.05424354281460775,0.4388988348943147,-0.3867733547602602,-0.6874109250540392,0.4441283885150755,-0.6201496673022335,-0.5184344866547538,0.2784745404225107,-0.6836968908675719,-0.7021556619619733,-0.2511394562030947,0.2637182214106204,0.10462730724640218,0.7393557893367697,0.1548195050733732,-0.447955203019297,0.7409218870892657,-0.3493875470991922,0.36614763791739535
-0.11544226640236636,-0.25333516591439137,0.3063260158327006,-0.41033376029115265,0.5690462612424293,0.21111432508810546,-0.12079938874114945,-0.16353503781415546,-0.20047541093194599,-0.18738157652711224,0.38900148308954097,-0.044541005250191626,-0.1350354777214358,-0.121427908279434,-0.3460962568394922,-0.22928120379369538,-0.712769914657087,0.2035416704667805,0.36526940032598004,0.4497275610374656,0.0818679770615651,0.07187687831376063,-0.2185904610717903,0.06144514275637292,-0.350866315575524
0.1978921700343096,0.80929550067892,0.36444451238102205,-0.06939180114078584,-0.20663885607750224,-0.24247333675996316,0.017832342435536414,0.29851118729122633,0.17899643876659388,-0.2954500292637735,-0.38864888615309334,-0.08882709235129255,0.16899283376271246,-0.0795574166932034,-0.2029000956953748,-0.24167556175376387,0.020543573665059656,-0.179202082408918,0.0034923737728553284,1.0916421709325974,-0.06942763037602917,-0.10716849177161268,-0.24361633817074446,1.4661924309166143,0.08565661912968492
0.24672182667538767,0.14806503003079843,0.30638759829287576,-0.19575531636693788,-0.47272618308344394,0.9200352268021714,0.48520833100807015,0.42247182188347154,-0.5419497076666331,0.3614341190246469,0.008169924799101613,-0.1577987448474225,-0.5071464518777953,0.3530368913985555,-0.5717486555914575,-0.03142162759863021,0.16662423676566612,0.34357166296306546,0.01900980152376741,0.23683028263973585,1.2523951182582373,-0.583215201949866,1.2793594670433712,0.2074891387073811,-0.14775684443790155
-0.804197720270198,0.11393686047395496,0.39041921891412573,0.9254619463675041,-0.2915618061906969,-0.31191868250455795,-0.10760128077155473,-1.0460362225663455,-0.09928742602309772,-0.591942091068874,-0.7031952422846101,0.8172575017404444,-0.2604521398033838,-0.4819461919423412,-0.6689447171071987,0.06313970558548462,0.4837174355041395,-1.073314796113302,0.6495970429181767,-1.0285170407351873,-0.04085412712207332,-0.18530716754237714,-0.24560490391656223,0.07599293314630266,-0.2521300039611059
-1.0412005594130018,-0.04166608307226785,-0.4805315402391782,-0.10266268115762178,0.21647098391794603,-0.7508183381391322,0.46196013881599085,-0.40496816272529623,0.026878622327404456,0.3482134057320681,-0.21277424927092703,-0.164578195517189,-0.1596049648174881,0.6799219059830961,0.39591737345087685,-0.2317613528349029,-0.5025554334954415,0.784363076919149,-0.2376962513675261,0.060849223379942086,-0.2900580752198446,-0.3464882353185911,0.062055594797223994,0.7081723124574018,0.37484413547924944
0.083507169106734,-0.546312266589849,0.1401943106175076,0.12057736371293987,0.05809129940305224,-0.28733808728314614,0.3420633795699958,-0.7218469765864767,-0.615081921257873,-0.7204930852829489,0.24393509459904905,-0.5860421823715924,0.031692017077512014,-0.9865205717038835,0.7922357109883772,0.024633015763895483,0.2923473518163564,-0.8784763242380942,-0.22077603962300615,0.4209297896431672,0.3591531050085285,-0.4167741836592025,0.1482525876335017,0.6454298311008295,-0.2604359362594659
-0.2392304203897876,-0.4850318681454422,0.7149192435960903,-0.13661965799875153,-0.3937249078187759,0.4645835494611628,0.20201886532670116,-0.7763414638912569,-0.3653394201902665,0.6566138466100595,0.7896806274651563,0.49964655940930225,-0.1132950094911439,-0.7161302796895996,-0.12456325325890824,0.23431439238874974,0.22206242688087502,-0.6252000067533612,0.03565884813833614,0.5287281068889853,0.31415096056026615,0.3955749183768953,0.3461707429006836,0.0239376184777466,-0.050437200365670856
1.1921849419531307,0.10169250413038561,-0.8473453532325601,-0.04253934967697197,-0.8817208088869207,-0.048052166393024065,-0.6032504067097473,0.3435713086556783,0.830999057108784,-0.1847311625037336,-0.18478482778362365,-0.8635627713850419,-0.44603160272252595,-0.059986242045112714,0.17225214135638325,-0.14647737698456176,0.26891666435266415,0.7805147770075166,0.43813515876705805,0.4498065763871703,0.4667192480001263,-0.37588092233707326,0.7503966255624296,0.432268411814804,-0.8006199244672321
1.047594759321433,0.04479758310017601,0.3596184360831999,0.3578988068112705,-1.1939247172981284,0.4941540808717113,0.44044187833187204,0.5940397678867728,0.29124014651717056,-0.589895181825862,0.7434447851817161,-0.09228911873739437,0.3677251917497436,-0.8002434604013355,0.3531754201174023,0.013174322434893637,0.7967116299251188,-1.0342587884128833,0.23557073422983862,0.001058967942858674,0.12415420740515275,0.2039203826274488,-0.03959855102074908,-0.2377857438806637,0.2944479948034789
-0.30154023541888997,-0.16394289210002255,0.1509174438328793,-0.2772285888110535,0.15047146794928273,-0.4178951676769402,-0.6762173587205076,-0.2621827658895107,-0.06753665043141516,-0.8565818291655478,-0.20785904044198208,0.2496826475145374,-0.27562924667419775,0.3740696216855358,-0.06274143345608578,-0.4739342853206115,-0.16006978320727894,0.1789363342670013,0.23206687201022685,0.7007993460936838,0.5642389398883736,0.3470759358569272,0.36301830380158207,-0.1388565228087324,-0.005497529093915557
0.1650309313599136,0.04554529293842961,-0.4601756648123728,-0.6729720842231174,-0.10287007204030307,0.05460874786541209,-0.35763652555848896,-0.23174843714290944,0.5937778022658846,-0.5366586762404206,-0.44442320131839397,-0.5569573481189913,-0.5648179599983915,-0.621123192146211,0.07904244212555925,-0.19892655277659116,-0.05408749605271951,-0.09875022101590819,0.1506954996956137,0.6978559992309735,0.32392672324501504,-0.10684481848766954,0.2834629970861611,0.20881418328887302,0.4602592765801051
0.7936434903096228,0.10275692460857452,-0.8801695689548465,0.2647970351636596,0.3355627685114062,0.18389898841343832,-0.5442460909418565,-0.10925346034474026,0.7141660056330303,0.4515324109307025,0.7022402502144218,-0.13353158145676303,0.35688578790361375,-0.07803495732381477,0.1581512855806529,-0.023790774979137674,0.591459441438467,-0.1907716726775503,0.5727130651716995,0.557844367894523,-0.002612838807630413,-0.8619294918807949,-0.155476300248841,-0.828968422175344,-0.02605914739576204
0.2980827310723622,0.4413111578126312,0.392529165142499,-0.5884306829178263,-0.2961531258471925,-0.22378651191326976,-0.28001812823784566,-0.27205868934695016,-0.2804794205762632,-0.109265431292845,0.4246880873337921,-0.4523171358889331,-0.030851822885050006,-0.45088269073854226,-0.5319689117666636,1.1181623598451982,0.7604357185042611,-1.0142414234932533,1.1433939149774595,0.29374274172127024,-0.7035114845999275,0.1916136127475982,0.15048162372710716,-0.10204566906750559,0.36897256016240254
0.03042598908675781,-0.1526350921397625,0.3742218592206741,0.45715270254234475,0.2917917546691453,-0.3119732232320762,0.1531563870124273,0.4662435532249919,0.3492456246002589,-0.38528322588573116,0.3344698686137789,0.04723143284832912,-0.011032502065862981,-0.05438274874400545,-0.3081720962642235,-0.018709572599155136,0.2742405129103923,-0.4553548583433005,0.06090564452675487,-0.5310394072717015,-0.6163840402559053,-0.9338307737048237,0.7423402980919314,0.5100031966032365,0.16629919793873496
0.47808083787808725,1.0619262791217998,0.6831278872104287,-0.004153745364154304,-0.33759632368670334,0.09018409417281756,0.5638540863730397,-0.6047556954365043,-0.2900251931803216,-0.3526222663534034,-0.252478454815903,0.030226765402011052,-0.6525662777390949,-0.8561248036742963,0.18188965284277325,0.07474780987557252,-0.5070185983729951,-0.4616364729344127,-0.3737210821993018,-0.3098705428422762,-0.8225531364858423,0.26867282728700503,-0.5460506644975894,-0.09572718353715284,0.2004357554499665
1.027259261776085,-0.4082184837070158,0.4715505275586055,-0.7855426326306176,-0.3424075952455945,-0.585176048576229,-0.28933413147730036,-0.2341023798298498,-0.39552734706188813,-0.41474760246432457,-0.519302029056311,0.1239424748146391,-0.02820817538104485,-0.4908516918825744,-0.12128940015496459,-0.6519736464088908,0.5004742428064788,-0.6310207454390118,0.4543490730178511,0.3032927558760262,-0.2652747278312634,-0.15458559726280174,0.09977668754345764,0.11462035568883563,0.06496919861226852
0.2212844685908092,-0.4941102557638848,0.301853374762795,-0.5871135903623539,-0.7516600381006062,-0.1186241020151658,0.2814963335991679,0.3565932110582605,0.5314181750145925,-0.3636110717809815,-0.3716246508905486,-0.08218649747139523,0.01614775477787546,0.6698313501308825,-0.4232255513374848,-0.7337322969316386,0.05482564842191329,0.3989809683686759,0.45429014865724565,0.6778556228632051,0.03496137877649624,0.15202765362445975,0.10933534608302709,0.7190976443656039,-0.20102805781234506
0.8260599510399139,-0.21859866351304824,0.49791213540156526,-0.726088686085826,-0.7273733480379687,0.22553043643180415,0.9395634776882924,0.6235097435088955,0.7619950704705037,-0.6848355068279932,-0.023559699415235655,-0.6479263533039669,0.5482895284631634,0.061930108161448116,0.017181791070521556,-0.5650032019896726,0.081818249467344,-0.5588803888195312,0.4363859134973636,-0.5174644765387522,0.1884569321858865,-0.5233091430998321,-0.09827963494536063,-0.05267308397895044,-0.24894938009911569
