-0.10775171406869477,-0.05637986106705603,0.07258102916651635,0.21330270407542995,-0.04236085135621853,-0.15560253878469804,-0.023906402199176807,0.02579136797733156,0.03400838638654133,0.012900290100905501,-0.15049178939918134,0.3742771414716479,0.36469272342942716,-0.30720498621894843,-0.39818046784419714,-0.23333625213981868,0.4097058070546956,0.028823217041665544,0.4039794765854824,-0.4519338758142951,-0.31180364956258144,0.17670775358293334,0.12681918260671005,0.027257236678136315,-0.3115220697081726
0.24150052682382164,0.2743368246654243,0.1591158594143606,0.09605276778921824,0.25767302433101924,0.5402486091392207,0.4386193994146165,0.024903312986225272,-0.28477669250147375,0.20961695917033912,-0.06793327153108758,-0.32090408295016914,0.24838891737036614,0.23931736812419335,-0.8472979223958074,0.18628479589638636,-0.09077598524179145,0.3100682022258834,0.14557231740446233,0.3647083085167295,0.48904969613424504,-0.341634671150186,-0.35352912443709034,0.03319346034333126,-0.06287124094987323
-0.11532536376631158,0.16111079760280006,-0.47330085066154026,-0.034739834004822036,-0.5490689901140244,-0.188600884876459,-0.06861128022327688,0.1319917557760674,0.29793597064989763,-0.01082733323661006,-0.050607181040222916,-0.16856724681730856,0.45458406550888797,0.06526207007053753,0.17699721692163145,-0.027070203754931743,0.018278046376889033,0.07607035789675888,0.022098216794896448,-0.0918705767919748,-0.17632445648582967,0.08311579267419367,0.06641307616373683,0.3431200228211235,-0.1806157082738902
0.4006225246206522,0.03677435277420959,-0.314735877367479,-0.03487737347038312,-0.3613249566424071,-0.20373695355365787,0.17104698307457702,-0.2219399059742657,0.41696459914609824,0.39767554673087363,0.15946418660609177,0.04565574646766922,0.1665765803352292,-0.10202180193419627,0.3134037281158155,-0.11743528659011808,0.2221692958200534,-0.36591662434118033,0.48798514364846457,-0.09823142339326288,0.42543562325116746,-0.03731228129573357,-0.13021726293994454,0.03905126390602246,0.381124065624667
0.1771896167747782,0.039982678942587675,-0.10279640950401062,-0.03382518849918113,-0.3155594957281703,0.2903631692422212,-0.003695862663635089,0.06008429214408659,0.05422305083174203,-0.03300068806778573,0.052674376261056276,0.0021969085065906948,-0.24466993110857455,0.1880050602112857,0.011176453719954411,0.19826823950297656,-0.2420805092401136,-0.05457265804410679,-0.07980465121276697,-0.09843064597120882,-0.01728817872145063,0.09941733661570157,0.10607653282157913,0.007296752604964585,0.12380852929937751
-0.22260118867456438,-0.055033066698385535,-0.11533430640809651,0.2233632705303719,0.11132774662596963,-0.3726320357266333,-0.04605055645335063,0.0067578746288156355,-0.4717190736884904,0.06628337301618542,0.18613787018816028,-0.27444580392684953,0.3362023176266425,-0.2031958150846056,0.5279363820848076,0.3078648469641775,0.41704022850699096,0.010493942648521687,-0.14569914369912895,-0.42876706180787083,-0.12025636098192491,-0.28169908130824106,0.08374531492871387,-0.07393928087688408,0.3173650317193716
-0.23077595806848533,-0.3542726567756039,0.6312690560420037,0.3926617250941594,0.14953448024685306,-0.5668463188042977,0.6723595214865061,0.26577513326056984,0.10406916896343368,0.21458870071970923,-0.3862411585073968,0.07947140397076513,0.33605121742968935,-0.08027803005770562,0.2368779836534756,0.4993756116193974,-0.3769290543882293,-0.19733174025196443,0.34133157591450314,0.672439360832928,-0.14551820331112264,-0.26484393480459956,0.1908670121267172,0.4729307164905009,0.036292196612562305
0.15503674644825519,0.07788213337066642,0.08557585224876205,0.09388985244441045,0.1289210417124823,-0.16201214782825452,-0.2748269785741745,-0.06838093835566483,0.10855130700522304,0.1789151233164415,-0.2938669775802226,-0.14909263085646557,0.14436470388853778,0.15594443427069,-0.1485454609328702,-0.20160208830083895,-0.02192819253629158,0.24934558457641937,-0.19054374022648785,0.0668426770710207,-0.3632273880405446,0.20820856552547073,-0.16874735503097774,0.26562900934659944,0.15022567088254044
0.20529990990784297,0.1313698632325313,-0.004453474763047634,-0.24348056064967122,0.01545685604749944,-0.173349588083982,0.08997130174229272,-0.25301398560073834,-0.14388017608980663,-0.05906162520081841,-0.19153237913642127,0.06052553679672931,-0.007302505327798997,0.49747718610760905,0.23347485310740934,0.020319922054946385,0.24332575154454672,0.177774551111825,-0.07805355433850009,-0.07322557643647024,-0.0030101076317516073,0.00665057358933685,0.06628652373864681,0.08165333673113954,-0.3175379741477031
0.5024368058812249,-0.3401836469192676,-0.2808400172529069,-0.24406186989002313,0.20108118114245094,-0.10952553398038242,0.024640348386248595,0.15754804109030446,0.001859344522940943,0.3588778895528329,0.07374255372995257,0.07955019659996147,-0.001889413334966783,-0.10270161129495944,0.16216374347549267,-0.13415898822605407,0.26363661045665954,0.07600558656842646,-0.2642507163508879,0.1423167768486267,0.06533488849797155,-0.36530740791253746,-0.21797423143223152,-0.4566829112791761,-0.39992322373776246
0.19260582864736928,0.4579682396877703,-0.1379709440033191,-0.10202385545081805,0.045948270227711446,0.18902156678745163,-0.31469826089815717,-0.17014880173422015,0.2743051494833205,0.08750777702407053,-0.022919734103665795,-0.3003640356489025,0.14941371574101964,0.10788808599094832,-0.19499754773936748,-0.3574510996090827,0.18741902814678885,0.06973802499347456,-0.2969800486165428,-0.05091626367752045,-0.05482712852208971,-0.13058012524208046,-0.010354386642170338,-0.01444337552178089,-0.33084912540782585
-0.39061707571382687,-0.3307669935735276,0.017866981992145457,-0.09138828422216827,0.06405899819127883,0.25692650715885323,-0.09323569329013089,0.20299034282094758,-0.2678049205764016,-0.1519427939271901,0.02018076647787816,0.10614105082258479,0.026551217018517585,-0.060430006362209215,0.056902941301309386,-0.027265195741557474,0.0010637572155607605,-0.25813251163268003,-0.18879564450602354,0.12189398284626979,0.016717375766078152,-0.06795931466434842,0.18032855033253173,0.09027287814969367,-0.10905819971114013
0.044210060953478514,0.18731066913269617,0.008868800041287844,0.15975636507669483,-0.354280620672333,0.004787488284823227,0.2038596171421098,-0.3521516322023961,0.23465607406642092,-0.19024544888203093,-0.10155362773742435,-0.002058460258618583,-0.02447920272259828,0.12904177237270997,-0.14242249665488685,0.024392430645512525,-0.06140992303094353,-0.18699455001142803,0.7046725341153286,0.46673717466117287,0.07263926721358621,-0.16043945434432338,0.07178960927153791,-0.34039598814661376,0.022339748648409503
-0.006403650508635636,-0.20528949870119548,0.23420424445040505,-0.02033582646669342,0.05473921231518883,-0.33026209793634015,-0.059834154015719725,0.023423243708749056,-0.5412273149062738,0.047471566187489926,0.15619091304073965,-0.4143492259073887,0.08620273120085406,-0.126007750882883,0.2895323606181144,-0.18715189184922992,0.3907777394907699,0.002191014269092073,0.2415803978378159,0.14492533590229212,-0.05247671329417859,-0.09353174388505256,-0.1507157903457085,-0.10356108167872918,0.11508279786183798
0.10292558996881325,0.3732228258458239,0.12385919533444835,0.5439949447000536,-0.08825608726223572,-0.31684034416522555,-0.2752439685244823,-0.5278666877774785,0.0027628900393186426,0.006020336938754645,0.13536244773488648,0.02739385564016822,-0.1706106131082149,0.1522111078222542,0.4313875421929579,0.09790632968255591,0.41139353495719644,0.24254599561171322,-0.00015308424060891945,0.3389227414814385,0.30576326706000084,-0.06592705979869366,0.38493450356718745,0.0004830694469412089,-0.5791450293379748
-0.5454639688582791,-0.24496381957436827,-0.13576102376877514,0.18591438509903935,-0.2130105858265544,-0.262216132872092,-0.36224148641216736,0.1256802429163032,0.4531619812919562,-0.6512100595573469,-0.07753406633947516,0.05496911832448638,0.07932452201725693,-0.044577702295675876,0.11584621591169805,-0.01058671007926866,-0.020001074051507806,0.047351166598663494,0.35221355820022227,0.060194442080677146,0.116448678824155,0.17631476587542722,0.11596554289895036,0.46424229007099227,-0.20961037064518706
0.29511967050404764,0.23235677594947454,-0.09975977540097253,0.10273009259245297,-0.06869722959775149,-0.07129547557800359,0.26852163650522215,0.2821502449521225,0.1489545547766681,-0.5665260881495218,0.33260895252900424,0.08420638361918903,0.0952128518451527,0.20454033005584377,0.2407072138627192,0.7393666483968302,-0.12375600089837405,0.7365168844598342,0.039744434796513996,-0.12797558875050052,0.04431567779562662,-0.10709410314849595,0.2332273819767414,0.11651339131146078,-0.11114925682302176
