-0.01983482164931953,-0.004983866738572268,-0.003141639558940102,-0.014706584635884914,0.020613985104184614,-0.11110825052001722,-0.01993580753618134,-0.0302093695621261,-0.019957410003434074,0.0069261467336941135,-0.012544414472070019,0.04697965691578953,0.02289733950543819,-0.02019783655310914,0.0065870296872083765,-0.016613677290291378,0.009412910079504413,-0.030594931296476613,-0.026666259446064305,0.0013523944077793388,0.04046505364997555,0.010267306415884837,-0.017759685737896838,-0.015826026348681424,-0.01688881423601898
-0.05983804588506788,-0.07067363054801998,0.11701374758478618,-0.06858219171821478,-0.05625477336631218,-0.011778856185796396,-0.1930216348416492,0.04027131613073018,0.26462969092028144,0.41936535825335153,0.11227376782482343,0.11592466151768474,0.0221647937760666,0.018766372204137065,-0.04919974011330794,0.027092506636588784,0.14738069938246484,-0.18352565811722843,-0.1915983952533004,0.05560532082625644,0.1375985524429492,-0.2818137219522625,-0.06485122680550728,-0.4011570937848179,0.12100261683382693
-0.010086742106527475,0.10328113814262439,0.22086252051400668,0.144119824465559,-0.1888644625511184,0.062238776123160894,0.18308580053512757,-0.012945285494158363,0.011069744344592243,-0.18600529605390398,0.26437295880472794,0.09058238299416907,-0.17703007372084933,-0.025070539130350563,0.013442421147956319,-0.027610118634182123,-0.026483881890827243,0.008076920835404448,0.08316213073313078,-0.19408762192267148,-0.02645103097090685,-0.03222011398820543,-0.23764804608867787,-0.18651803762872043,-0.021932589503641294
0.008571727654482733,-0.08791009264284201,-0.05091942167135605,0.021005019459932814,0.039622046434788685,-0.19755983996362886,-0.059980965455757165,0.09356790406305653,0.26753924121890255,0.12319191829818872,-0.3527442530711904,0.10869084538077184,-0.057139133605969034,-0.2183706351284841,-0.17014744228266526,-0.31489423451994003,-0.0734114413952903,0.0015585101735813497,-0.11547500158992302,0.2636883536803792,-0.2506072887925284,0.24067769764139257,0.013710114398114648,0.2456121822942386,-0.3274866585212555
-0.2810838697001302,-0.024065825565620466,0.03324028349933927,0.014525777748374116,0.1135258506896872,-0.16902531684754296,-0.04464908910629309,0.02282702711303322,-0.002921608264596764,-0.13568124245945365,0.03514533997387879,0.23537395893901486,0.047223529769101186,0.115974319227756,0.07324502093346935,-0.06654896906830243,-0.12160591331696502,-0.18113444502801618,-0.1564330045164622,-0.11216914114006628,-0.17577821678091213,0.0516950008895444,-0.17141168931173634,0.07460980848488932,-0.1190399401212291
-0.04461670406608524,0.17865958599609477,0.16808006302666156,0.17654140995345244,-0.2638205413085824,0.0026312721023246666,0.21875058142601414,-0.14701784287207909,0.06556812977688051,-0.2046779747549626,0.1362647097268158,0.18703692163889785,-0.17800872555467603,-0.16104863839878844,-0.02756734091301159,-0.0374247541901581,0.11470855498395034,-0.026131073068789444,0.1735527089004011,-0.22843145521762756,-0.07044051460879465,-0.030385641394584675,-0.2605080090521515,-0.1230154347321038,-0.09523931761358728
-0.10726181138973985,-0.20205920777305875,0.1593358508650601,-0.2768239968005268,-0.1374840577094497,-0.11429519899311821,-0.16499687371396246,-0.45083679384035946,-0.3851267828322047,-0.5955311175051209,-0.3432465347503755,-0.3042744090957754,-0.2659953422341767,-0.27186431136949935,0.05005357302436747,0.11318002884664832,0.26216550128181415,-0.12202904324459683,0.1716590314404926,-0.2903439427883892,-0.27200480800996146,0.011892164211129043,-0.2798040972374941,-0.3429588172563398,0.002525290117247156
0.13475695567907756,0.10788934987015304,-0.2060172165098569,0.14492388526995972,0.11621634812668206,-0.1420841603690366,-0.2929169732918144,-0.21285368591024695,-0.10407925618226258,-0.005638550512730551,-0.14622554291957487,0.019184244130258477,0.11876026802367584,-0.22254674383812192,0.2336110009420967,-0.5818929083785007,0.01809027573030768,-0.1878606219906306,0.006791188319046715,0.09696322436295891,0.32665650026608084,0.13667152282967443,0.1222916015570009,-0.03044456907331103,0.025825007534876265
-0.07550677281853281,-0.10750375059527933,-0.07038196579778573,-0.18566188479206877,-0.17360580412084378,0.11351426345746901,0.10040470830735675,0.07685621761786084,0.06454339004670785,0.1979870062946424,0.06527026443226527,0.29569459781520635,0.14443506897442032,-0.03823442196355358,0.08098029877575597,-0.07917077249373569,-0.10778785698491754,-0.03795367122258564,0.08298245395863175,0.10578533635335428,0.07044598426898918,-0.08792589761815299,0.09627170738955619,-0.18498761928174537,0.08390243713005943
-0.22726904102264656,-0.0970763709806885,-0.13175399450330857,0.2095772685562694,-0.13976247984370171,0.043779158439557736,0.1194336832857358,-0.2111687003646729,-0.13257130726476124,-0.03284569322484476,-0.108121918470189,0.1418812137806283,0.00011276204330916417,-0.3138514892249403,0.09865917401981884,-0.1565887227736814,0.06407262073767075,-0.06579388919144975,-0.17608827316254783,0.24049008516521733,-0.1035108649492799,-0.27794042757968007,0.3179478301307711,0.4540807669708649,0.3261532105691398
