0.3545621229968549,0.4036378693632498,0.1848405880983946,0.4522611922250458,0.613960057578881,-0.07259482288076441,0.3974331741705709,0.13140053797779128,0.1759238748998129,-0.2727178955022058,0.1489634800011318,0.50369053876392,0.6166579903915415,-0.7314720224430274,0.14427555966909367,-0.3594025114055912,0.5417764828608741,-0.4663334902933941,0.5747117780290809,-0.02127720625528294,0.6376459357293786,0.3121422441353531,0.19688421320827298,0.8427217139439898,0.07962212870506657
0.2571441393351962,0.24378424077157446,0.5889156982725083,-0.05738863870592592,-0.5791158296109679,0.13162017139866383,0.9744224848551631,0.5381464395790111,-0.422274815566802,-0.44476901112013023,0.03972405005454355,-0.43149050646706844,0.04897931994017815,-0.07613677568688133,-0.1556436432344277,0.22455724795511992,-0.72578016780132,-0.05504331097794307,-0.04346878554131773,0.4102520227905656,0.11732798804157936,0.14962585209362655,0.3363508836416372,0.9083971574377683,0.028218348104010492
0.01701470961858184,-0.04272140315286399,0.14958732322972168,-0.5741371025015796,-0.6781444583212631,-0.21163892720066388,-0.01075203187793633,0.35613980987979343,-0.14769777983893756,0.27621629740871145,-0.09704651592599053,0.8824920935037407,0.2394764265545778,0.9677018484133728,-0.4014494596108465,-0.2578758857541825,0.5923066351952649,0.2085566527972295,-0.19795559120394518,0.24527717255953008,0.179345344386437,-0.6259159479310177,-0.43925513616764483,-0.6767733219700366,0.966643591581423
0.1416765564397981,-0.728847353038321,0.6630195615170419,-0.8060854400930992,0.19739642095967608,-0.7327631104798196,-0.1351546445904629,0.039869690146178416,-0.0974025184276261,0.7022321564370932,-0.3908335198998443,0.137153762530612,0.14986184104411643,-0.3437210116503483,-0.5484930774594468,-0.7564402544594273,0.6237964293166625,-0.401658542820785,-0.931924605404061,0.6446235831076833,0.5269106646550918,0.13835551066710305,-0.18483355859428746,-0.1864641432888804,-0.6119701275917276
0.46738924946216237,0.33064455021241634,0.19111631475747054,0.8307259288163215,0.08553411000692021,-0.8500005710284972,-0.2246940554767022,0.360906130660564,0.18100665660855447,-0.4683204140930942,-1.4953381713375493,0.22188792799881685,-0.7557827539367852,-0.21054667827325346,0.11888735163563502,0.3588198041550995,0.3198253041929831,-0.07895664624397712,-0.5441877490380977,-0.20384123457894568,-0.633821938656085,0.27516537989801715,0.1626152359065035,-0.28450463666202697,-0.36848325829955114
-0.006260326894443391,-0.35321938770326444,-0.07949551227916887,0.07879946313341568,0.07930339009361947,0.09299178347530324,0.02281923678645087,-0.605852486124907,-0.18079978994067997,0.742591434986759,0.8965028096567563,0.34751789453808546,0.5458062135188473,0.20761487213525864,-0.06879238639794982,0.32507804962407605,0.15848588729885446,-0.179264187454849,-0.713392018479785,0.05443584955743025,-0.29020226582494923,-0.06720842153140705,0.4724086197176699,-0.09049414187840427,0.4212367203085826
-0.4446007361653443,0.13681620918859821,0.2630739843314278,0.38048116561662604,-0.19553631300043955,-0.2657619250853709,0.09566715163692163,0.32547704647783254,0.5740900623589982,-0.5970222499524618,-0.24681558861841604,0.020918196774316375,-0.13557369777822162,-0.5895025886633807,0.21775976363179173,0.6083740134933702,0.3963411960366046,0.6083409533921134,-0.27550969908265455,0.7558426980049403,-0.08153548661348015,0.056155387297098625,-0.012670519436977168,0.19880042101712245,0.19485061875449705
0.3310755654415215,0.7420144360330778,-0.2935113032891139,-1.158409505258654,-0.6533428928277845,-0.2680125481995296,-0.25699329869125653,-0.2968345463322579,-0.4690625692182037,-0.46661984580812765,0.21245174093007066,-0.849539520563151,0.4667838162567117,-0.8414586604595284,-0.32128780110390087,0.09163440505458985,-0.03900876701680556,-0.07805332698122969,0.06462357147254022,-0.23674505419680425,0.4815213629020196,0.5051075105630546,0.07768685944359693,0.3668444881247859,0.15694143346098965
-0.06367473979942645,0.4498901609734935,-0.5873450455651564,0.4654773532687456,-0.46650295382967066,-0.2637797586223963,0.20667379904562588,-0.09062773019990307,-0.18809701557567798,-0.7337601980457795,-0.5881190873126394,-0.5593235632822694,-0.577344319985404,-1.095864642783461,0.19469417782220325,-0.13407300744892445,0.5379652049645061,-0.5254029965333886,0.018121584107872457,0.19161810164233584,0.04079423864767802,0.29475575008767335,0.3993325211414533,0.4643886156901295,-0.42435310449658087
0.13762522368854324,0.1320811665722315,0.41821622995600966,0.45592975313347606,0.0022685639944810543,-0.36423561361916573,0.16820845511447863,0.5410373685916882,0.023758398251342766,-0.8316057249263377,-0.7461495658521596,-0.6906251164606981,0.07325819604574946,0.5221970581320641,0.10442017901197787,0.6022966748675924,0.8244614365981093,0.01649129983696449,-0.21170510704279083,0.5165522800325141,-0.018393135000503602,-0.059894868651539104,-0.549062851369857,0.41448571885568736,0.5460005529456625
