0.39988135435636984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6459457886993173,0.0,0.8614100065825332
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5231899952381038,0.0,0.4005050418129422,0.0,0.0,0.0,0.9500907565996352,0.0
0.0,0.0,0.0,0.0,0.0,0.3721888881507104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5686957992495173,0.15380714298147236
0.0,0.0,0.0,0.0,0.5619800881376452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5495335169317744,0.4614408395859305
0.0,0.0,0.0,0.0,0.0,0.9833002430038521,0.0,0.0,0.0,0.0,0.05773482659858298,0.0,0.0,0.7971757741015584,0.0
0.24901637002893695,0.0,0.0,0.0,0.0,0.0,0.6318793753476446,0.964162043221013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9462387255717501,0.8652025824372168,0.28720643847083005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07922344696374284,0.0,0.0,0.0,0.0,0.0,0.0,0.19928052484457504,0.0,0.25155899252175895,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063124733993282,0.5381339980993104,0.0,0.0,0.0,0.0,0.5197265488967645
0.10699505958566924,0.0,0.0,0.0,0.0,0.0,0.9316863993187655,0.0,0.5346906900743071,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5922106752123999,0.0,0.058569543022295445,0.7822731697948506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.6848885442444483,0.0,0.7867527988917485,0.530324553052572,0.0,0.0,0.0,0.0,0.0
0.9203379145158356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9530069525026724,0.0,0.0,0.0,0.61960406242636,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.828916121492221,0.0,0.0,0.1384201933653031,0.0,0.0,0.0,0.8517027946253837
0.0,0.0,0.0,0.0,0.01348902377573069,0.0,0.0,0.0,0.0,0.0,0.0,0.2330811043715909,0.37946107207765845,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.1262772850170698,0.0,0.0,0.0,0.0,0.023749622244409352,0.0,0.0,0.0,0.8435344828090663
0.0,0.0,0.0,0.007008645184475304,0.0,0.21440378980453756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8247214034973275,0.0
0.7211305608024933,0.0,0.0,0.6293631126361572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3174493218285561,0.0,0.0
0.0,0.0,0.0,0.0,0.5601508188497578,0.0,0.0,0.7545219876471357,0.0,0.0,0.0,0.0,0.0,0.0,0.6208811322855591
0.009867896737187576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10128878002876607,0.0,0.0,0.0,0.3731876908957247
0.3473112894609578,0.0,0.0,0.0,0.7350407847737493,0.0,0.0,0.0,0.0,0.616604151092509,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.024844826729799374,0.0,0.0,0.0,0.0,0.6176238723415466,0.0,0.0,0.0,0.8819187074327615,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2784752080354327,0.040705124588973685,0.0,0.0,0.3119659658988889,0.0,0.0
0.0,0.0,0.0,0.20519540601671504,0.0,0.39157940982369455,0.0,0.0,0.0,0.2588604930854783,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6938076147161737,0.0,0.0,0.0,0.2509759322095848,0.0,0.0,0.0,0.0,0.8902405264869943,0.0
