-0.09374512501187467,0.020411011280653202,-0.10745954164405601,0.11747928938860551,-0.3382585724298279,0.20438243427267433,0.09292821715514347,0.4669275422266116,-0.1859463644591861,0.2962219925746751,-0.47065600209938335,-0.12224867973524164,0.018044243111396706,0.10175389255888788,0.31923866550604674,-0.16293168632942134,0.012478643992362488,0.09534333134478866,0.2830720949342679,-0.28042943698044837,0.013121612553840492,0.25169105324222557,-0.05884932400622866,-0.20367838851946007,-0.17788412880673246
-0.14420315805596312,0.0077056509548340665,-0.3622734786353967,0.04795413808507983,-0.6385790350581205,-0.18275391116499573,0.2410506288667988,0.05465089336490139,0.2657879372195076,0.4433595008819083,0.3477339348774082,0.1952659355611302,0.49608215551898555,0.4274074906536753,0.1302191801012373,0.17560006571864484,-0.08439696548794527,0.024794152657201612,-0.0706966393966337,-0.06084148697959148,-0.2811729806689441,0.06063841255663361,0.3662789413718902,0.03302124274675586,0.5437419779607087
-0.28515261735279573,-0.01699274604615522,-0.37388320612093323,0.45774217787559446,-0.3842398623856549,-0.014964600734903674,0.18766320135521336,0.022230033947643738,0.08715989625817921,-0.07451574289751076,0.17234651986364113,0.10109822669940838,-0.18115530578753147,-0.07531382336997747,-0.07459498379712337,0.07187454744223236,-0.017345341408625897,0.06824956667624199,-0.05867502438275001,-0.2748748624247215,-0.09238240961216738,-0.06410330742978854,0.4225381621623555,0.035091810054884695,0.35331153144583166
0.1647257734482703,-0.17666165237283243,-0.09357605178090239,0.2730291222149726,0.37353544503561953,0.059883734775862035,-0.0945133131841945,0.19824972371250654,-0.1121754156112102,-0.0285306940804049,-0.2599718055059024,0.08057357480724374,0.36351902298472044,-0.17275866362907263,0.0249925805502521,0.1079508359954034,-0.42087921950776513,-0.18835998070665066,-0.049681815248933704,0.15713405071392023,-0.3778834734749641,-0.3403605336742699,0.24934777065269853,0.34738063646309947,0.13664195021998823
-0.3061190567591943,0.02214041898990629,-0.0975878068531325,-0.319865203526382,-0.1679270226938965,0.0843852861024949,-0.14499709541757796,0.004854693215588906,0.20746317924943164,-0.0870542659127625,-0.15170820997052126,0.05904432954160292,0.39070659742997765,0.12332539334061846,-0.061169780895484555,0.32984466912082133,-0.07054506140463815,0.10392365826823921,-0.07567328472250232,-0.34985328656027015,0.08203917978371816,0.09960750811907843,0.07329566521493402,0.22380676193745247,-0.11279976074435112
0.16284497493157485,-0.09929330741957956,-0.4232627265861386,0.22920862462533112,0.07391677971139335,0.11862508478750344,-0.025119788168599125,-0.047911366688078355,0.41804731292420844,0.3632968838265117,-0.25940447220541535,-0.13316751908294752,0.46742878397210397,0.7107743598232596,-0.020424851933811845,-0.014126952488973152,-0.09427664851841,-0.42497791393425566,-0.052556396782175954,0.25918329639999427,-0.04143728801724936,-0.2315910840454502,0.4420719035250211,-0.1709059415957267,0.2073065735013309
-0.08106564682264679,-0.16012725792866261,-0.24355651588828897,-0.18241061268597147,-0.13095274027961976,-0.2779060839716694,-0.29484264175928854,-0.12741219762961295,-0.13845581259893983,0.13136628597875305,-0.17543581564783328,0.12366036166770217,0.002437803385213225,0.026160403008763308,-0.2896722981747274,0.20125282202026923,-0.18601551261877006,-0.1316549050049067,0.001991237264093188,0.31162603919083187,-0.005229803654725473,0.000725914314402859,0.319453338864518,0.16424947226590658,-0.24950381022020846
0.11534539030601884,0.042527192943293685,0.043106654618704526,0.18202514485460383,-0.07703823616622163,0.5150940255841633,-0.03501994595795713,0.15226581461373118,-0.22148895364198767,0.5026895814084398,0.03138549368873278,-0.12487827823563027,-0.24621312636434065,-0.07804842346322566,0.3326491900005808,-0.1964091969641156,-0.4211877858733041,-0.028667784413426326,-0.04119877044598823,0.47462881799391443,-0.46468553935625057,0.06528676397987386,-0.007244831471263369,0.11465766033881183,0.25377452801916495
-0.1308474519032613,0.17453916842600603,-0.07017718962058833,-0.21646544011010108,0.06996319949196288,0.024641451667373,0.09018589672670167,0.021027356237085224,-0.22976887941743943,-0.3594231393900681,-0.2077501700960694,0.09514052040655646,0.32133929920074955,0.28510320605520484,-0.019660191012114796,-0.13664297914639145,0.19032875892239584,-0.2124831603238902,0.18590018203149195,0.2966436029863433,0.01479699301214038,-0.5175171026919704,0.08062889583323102,-0.32237998252949024,0.09848401384677716
-0.25194896551025153,-0.20560240497594268,0.004164317672225332,-0.022409253898837158,0.017819116782673457,0.012248065292043787,0.07869205077860403,0.0506586257985503,0.094576703600728,0.056449954083358594,0.023493927771770368,0.19462185282986755,0.2592224485901957,-0.002580584654103466,0.020849986766467755,-0.01503466286630737,0.06985865955885566,-0.11729060694307124,0.042296461469041854,0.035921869925427105,0.19148110413671215,0.007505728784759545,0.041173628117726235,0.1765059221108071,-0.07220655903682828
