-0.13111028849732484,0.07525467468406029,0.045211476865513266,0.09316026527869789,0.18630646476726748,0.17718699337273913,0.23628376275358998,-0.20471915631348564,0.16808907085437125,0.027866128859265243,-0.17664758919529294,-0.40488638252480286,-0.09338117569843658,-0.2786156915746295,0.08953609421622871,-0.15310865336133098,-0.02889498961918019,0.11576353756727749,-0.16331932841182342,-0.19009607698318542,0.094863574467463,0.25434083054480755,0.07889583955521039,0.09357206965502707,-0.026885147452677054
0.10967689171207191,-0.08924702509720513,0.253348628119442,0.10479703914562477,0.38101534076542165,0.11460351599950075,0.2816151474705031,0.04006330557085199,0.013006777650998072,0.08799810612982098,-0.018887152673588096,-0.007643885981690005,-0.20392761880290833,0.0305431257707477,0.19161472869801,0.08637182538609348,0.07609405520423242,0.04621957628800599,0.022306262396561076,0.21327506557259024,-0.26164421203274973,0.017105469897283884,0.15599715759919433,0.11565044019052445,0.08616147291695939
0.12052317206746013,-0.0174245008534773,0.30913000507426075,0.026136586314428726,-0.03751212774586109,-0.01147395488139702,-0.08311452380803563,0.3338986681149541,0.43161159014298667,-0.025158415011195825,0.6137249370007952,0.11290207517735285,-0.03558013095681967,-0.34522849829236174,0.18928408378458952,-0.45372524902492717,-0.06468942509849981,-0.04299355938165558,-0.47696004607823783,0.4569122983718877,0.48530537349625386,-0.31574396298862556,0.18860996582494782,-0.259072268469602,0.002364107940314303
0.15996116227414992,-0.1944391250936773,-0.028342736270367697,-0.10421393298464018,-0.3911309875446103,-0.21876986178893126,0.21038883872688988,-0.11440644849186281,-0.38959840256042727,0.11645291184168964,-0.1767688250453312,0.30009845461472007,0.026953443610145914,-0.26319067676508623,0.12288417965024725,-0.003104478712651758,0.14552958994965814,-0.24843718541262444,0.21666052064558033,0.5202502878864621,-0.5993797060948669,0.2410539579472441,-0.25810062756150404,-0.10803817571397692,0.13924617061764258
0.0733337074483241,-0.10636172009446083,0.10844996885593022,0.041950836527104324,0.4795141260391522,-0.5334260301428394,-0.017274299419739347,0.21763476864362286,-0.15134943053278724,-0.1749463809942065,-0.05400304668789874,-0.08704087890373433,0.5237548565315608,-0.10574860934089628,0.06555009233361316,-0.2897585302766744,-0.06184906829289511,0.032132424354023775,0.0665004149478636,0.02252278301589341,0.10599100847640758,-0.7269223612990647,0.06641093664933825,-0.08778681070741261,0.2956142068828793
0.6128129576046356,-0.13392850559116798,-0.5453238572378005,-0.22185084686048356,-0.18136316072930178,0.02472928619532351,-0.6385795844262028,0.1240690119340164,-0.17308990712938724,0.33377815922417964,-0.0896524053137298,-0.5233778574918873,0.20323247127860233,-0.37067834271954325,0.3225973492146476,-0.01652020374203972,0.060970964182514874,-0.30846723533489595,0.7148004887455963,0.2281550995184495,-0.5281081492659426,0.30842827175778204,-0.19455991665238181,0.24163979715798686,0.40308430021461406
-0.08444337766498541,0.07780942434034643,0.014203705124206219,0.05279230082228484,-0.018517090786603685,-0.09522679589384775,-0.23964265695967593,0.10326233190333618,0.047644948629631756,-0.239275421111498,-0.11033382552301832,0.1933592528671331,-0.14989316053927865,-0.10227790100699,-0.21846558607495337,0.2207041930177034,0.19035591387000148,0.02851506670204832,-0.06255315716956512,-0.010715971737679648,0.006972546680342202,0.15379732907763777,0.0648688097897821,-0.10411920406761717,0.12814160738258018
0.26656813461866136,-0.12330226264558031,0.1866682154320809,0.31545749781773647,0.016058560848407392,0.36509694855250646,0.3700768976768118,-0.04388354196455864,0.14674711798242693,-0.32802129780210354,-0.39526505801207257,0.21098332058047373,0.06588295839302535,0.07884718857407597,-0.05465259120933061,0.3087204857016703,0.03242538563102673,0.22443152064840902,-0.4052230609297871,0.3291486078510152,0.15646086697868292,0.2549885435507428,0.018930130356866498,-0.16273453592637738,0.03243898393504771
-0.042646681290079355,0.02330755812633256,0.19622078425816353,-0.34010097579168347,0.25773278934650234,-0.11889106891468057,0.22216175277445532,-0.007099775735794359,-0.06482499653237161,-0.1354084642473942,0.16481663096175758,-0.3557053963885303,0.15404689929031634,0.052492027011530246,0.06136621067398615,-0.14527419795240565,0.08471348841677208,-0.1793822127656073,0.2890703581455588,0.3919245508917292,-0.4076607278406712,0.0051645112851101994,-0.17795256696776074,-0.02819024742691348,0.054848355474530444
-0.05576321634867212,0.16422720910928507,0.0495789153189054,-0.05357222676406283,-0.19285569138059422,0.10760992960033956,0.05097511776550573,-0.12280505848214851,-0.15288487926244862,0.12214522103512074,0.166317463973211,0.23378461518647287,-0.04082509315689312,0.12655727556554028,0.07243161946612718,-0.08428734071279376,0.20786071259887443,-0.20203325820382284,0.18552886945002725,-0.03620254838129104,0.17959822255819516,-0.1889310688110914,0.38240711471210065,-0.11998295541437322,0.24802664571922617
