-0.3353431992917941,-0.23249221894714095,0.11390187356799293,0.15053983031190513,0.12116411127497156,0.5591106531840794,-0.04664699072030243,-0.12654080151036703,-0.41779542676663217,0.06701532432878274,-0.16873926048092308,0.12910264604504768,0.4003940251173211,0.33403388758960817,0.31857242664391994,-0.31178968128146345,0.10791021145656794,-0.380386659151379,-0.20064771767288192,-0.056265908002925163,0.27418407802149586,-0.03824240871653425,-0.15920114907481644,-0.10046371349866415,0.06059346573707708
0.20656065573956744,0.36820372086751224,-0.215789590427237,0.2174203954089126,-0.18119749145348293,-0.38558834398737263,-0.14841507328482256,-0.04226163161689671,0.1511481564961371,0.5559457192207762,0.14298775207484313,-0.285746418393871,-0.21161145239341445,0.4445912941172948,-0.16738632761029384,0.01804218145863079,0.31658094820516974,0.42910542236770277,-0.020549539185180224,0.1278285248122813,-0.14099034427831694,-0.032077033697018156,-0.056073218300320346,0.18305691532840715,-0.7073120970666
-0.5797550438897554,0.19591567768168644,0.599312599718204,0.20233036823716516,-0.28679139403726317,0.25680738127764824,0.20268668020327751,0.17918609420854206,-0.336456221137637,0.3608231650249396,0.007922364902283777,0.052245199636970344,-0.03719893334092304,-0.10778050237825679,-0.2130284247405809,0.002186332480522246,0.2503482190584179,-0.6201876740861119,-0.4695224820394033,-0.3333930349555414,0.5039557771449504,0.27286011110149233,0.030099388155901352,0.24563201586457545,0.3773385331386474
0.08266437689197415,0.4947247071177827,0.015417800604916002,-0.08011306512669947,-0.07098404597685098,-0.2605317920580279,0.25953293232405195,-0.7285765035712031,-0.7725605143136324,0.3998705824267881,0.3342427987009956,-0.368612659824554,0.28126984313978715,-0.34194152842163417,0.20715765754473808,-0.33385297918587975,0.15588070372722596,-0.20357492383135167,-0.0010047523425978366,-0.5210479494295921,-0.12411164520624236,-0.23191444976272574,0.2452987112204749,0.30624017138203014,0.5497313378952893
0.08894304134540731,0.556412517285546,-0.5376014358372885,-0.3749397344768745,-0.24187558475440338,-0.24914095607825573,0.33154673230508425,0.14612390637837153,-0.0390990768768929,-0.01692899918794405,0.7798244864240286,-0.6767240899310456,0.3511006212843773,0.3020385636493247,0.15846892125667955,-0.7225415974542995,0.21863189700863292,0.06261744581565559,-0.10265711170889633,-0.09200291927310802,0.2024267667275572,-0.09944548777337267,-0.12448575837697831,-0.05595556156354825,-0.3263803637203788
-0.5550470663905804,-0.07109383769740091,-0.2145294781270135,-0.4354780399022343,-0.2707691408807391,0.13425819129172176,0.2752136750333187,0.03566297359315734,-0.05504455761062804,0.18871997458555023,0.059436965286343874,-0.5654431604398158,0.3999066202456556,-0.2411969849041748,-0.30096031551896707,-0.10636534034681935,0.5191161453214679,-0.15675141708821558,-0.17584634483583833,-0.16098639757925043,0.37684004397962295,0.3702884069931831,-0.11454447861777631,0.37943816237135575,0.38800253695875697
-0.04290010477193218,0.29058039998383434,0.20143845203487792,0.4126754750677243,-0.35833224852062856,-0.523655958697534,-0.0002841361749876259,0.5134744800105594,0.8650923966302888,-0.1509869930428757,0.7301027966523481,-0.48647397816002613,-0.5683175653278462,0.0857795649983004,-0.46600966728956067,0.09545263879412294,0.5449507267560719,-0.038342868010768166,-0.09071634223308703,0.629144840869212,-0.006538961784539804,0.1271425853761699,0.9225597163649502,0.2725335291694727,-0.4072202808781687
0.22494151235665383,0.15888197835115597,-0.25776387359481745,0.30633888562667,-0.04508043166258807,0.03667175626027536,-0.6840875016709594,0.283013941985755,0.09236451689518424,0.08522684617174783,-0.0694518664383856,-0.0033768393359360147,0.03760521524189459,-0.00583359178623527,0.4523330249347063,-0.15127201643232463,0.2828673612176839,-0.2701458786789429,0.8257871982066506,0.32209745226619385,-0.13676196444741906,0.06083921152203314,0.7520267982497741,-0.11921335963009172,0.3451401292829638
-0.770732533523293,-0.21126802395483232,-0.06357875702451712,0.3252134186336945,-0.028775550062046587,-0.07513225168994342,0.2688401152369008,-0.2437678254466521,0.165777263793836,0.21542706488542523,-0.40345491502803055,-0.1549192717361676,0.206024137679481,-0.11282190067026845,0.22283960022560403,-0.1534980266757665,0.3579781368351334,-0.0627372073018717,0.2668543921418246,-0.5207568983185666,0.45991760267240056,0.37821939247930686,-0.03820632382639631,0.17508552205433262,-0.07793202837657628
-0.18452696503285515,-0.39862053409683396,-0.05900309532453706,-0.019972755256884633,-0.04928861380098422,-0.17078270213918564,0.22370601020792127,0.2370699827674742,-0.33690707166107736,-0.07054166219095295,-0.6414214620082541,-0.348873404254886,-0.06810440181192447,0.7101112915620144,-0.3370438541444839,0.16073562175427997,-0.27178287858525374,0.08787122826700308,-0.3097334615108801,0.13574112819797718,0.04255725250647051,-0.07689667764912878,-0.4779279237736426,0.4608060045985264,0.26653013768754885
