0.027123233527910184,0.24246973297004537,0.13080152886733604,-0.04339362762044541,-0.22769447782291047,0.07483494446331798,0.008972756051775221
-0.09396335736388045,0.48742631563566036,-0.7340843998578873,0.6823139068638121,0.01629844460685667,0.012681272425124054,-0.3410844108378627
0.4595461006310972,0.01569008674022517,0.10958422413670732,0.6431780971333265,0.5914411746358924,-0.09316406627821164,0.026129154921185935
0.21739518458733934,6.289264601294989e-05,0.01977359952890461,0.311818134613965,0.2697141282873678,-0.043281406196113946,0.024963341181248738
-0.00541614289975733,-0.019054881488492412,0.044930014381371494,0.05095233011276395,-0.01916241672674819,-0.04972610961796976,0.12795806028784754
-0.07986025912738037,0.09306458600446976,0.11530979619498868,0.17953948314264156,-0.17059862208469584,-0.40142314929086786,-0.498368574827935
-0.31403879711570415,0.2528703335950167,-0.4973723710927659,0.07465808776137006,0.49295982742087274,-0.18356789454649203,0.12162747771063089
-0.27719622643898384,-0.056439399871661355,0.30869585146730283,0.2675463940178328,0.3315741785326749,0.13544548008389204,-0.27285857337822106
-0.12619091930583287,-0.09209783410534768,0.2367254255746366,0.17456947560581798,-0.03161457356098475,-0.05605737046003985,-0.13973181991216158
0.3705061051004565,0.047253346667354375,-0.3461133543177756,-0.05646357758610439,-0.15031049271299965,-0.3148306729821071,-0.20615843366570924
-0.14865751490784793,0.0231965063739471,0.041930247898075645,0.2541009866268484,0.2838782663110574,-0.6020540788229367,0.19088913655256706
0.2188871816710237,0.42350921335721525,-0.19197827434404022,0.24997996072736933,-0.4705778004536312,0.2837327274797571,0.35377637987143856
0.05203920948725098,0.24619892942615423,0.24048713005700076,0.4923688227659386,-0.5040392809512569,0.12280433030566981,1.1165669167784997
0.07476008591132785,-0.07607045363684038,0.0810047294537317,0.2051281374877349,-0.12081952962953563,-0.28319603830802476,0.5066330184579605
-0.12091604892302266,0.30667020416955093,-0.09900418018191948,0.43082344017000157,0.7561319450270156,-0.6886782137969976,-0.27613305145615064
0.48915783760902554,0.10545549567110192,-0.03917688510049189,0.23192042201161917,-0.01634146507643905,-0.556321003700367,-0.47155494477570736
