-0.012795910308617394,0.0015968262037444677,-0.008092651811615843,-0.016222361870003813,0.07227568869836264,-0.04342441534506753,-0.003553238879703149,0.014063951203307216,-0.003972886291450765,0.03716083182436975,-0.013568433764168948,-0.038873252382465154,0.04124498335106827,0.02681135313518837,-0.02294150246443074,-0.017229953687983843,-0.0070606854574184275,0.018141098199983042,-0.026885040316390364,-0.018160354681441063,-0.019547792382354854,-0.06979834389779115,0.024060308637405988,0.011654685146411298,0.032811445142870786
-0.03430776824232411,-0.035240520717557344,-0.006451328660251282,-0.025780993252916263,-0.025568024021816908,-0.009799671043718287,-0.06659285294890625,0.04669999481937638,0.04746630788727315,-0.056631774092062805,-0.017017681660266504,0.05844419715232488,-0.02995525163041954,0.004133211030092399,-0.0533609327673253,0.007180323964859658,0.056237716684202556,0.0043676422686420345,-0.020746730147679124,-0.0012888007152721882,-0.018339646301466707,0.0709602373300448,0.0509933462598562,-0.04410408143101501,-0.01952926223333056
0.18294587884185734,-0.24460507312161278,-0.036456511975316686,0.1329536584420044,0.33654207342567766,-0.15419538885463738,0.05722182332597849,0.08427236553374888,0.008221316996481754,-0.19405178031822576,-0.05045406948756731,0.06186176859802852,0.33685607651621136,-0.20385876422129778,-0.050953947657439894,0.1156215891687625,-0.16133196973557695,-0.17667556617894967,-0.07702372954364213,-0.07418069549368088,-0.07648065513879732,-0.29373755254065687,0.32849428016067084,0.3339005447190075,0.024055649462943595
-0.009047071318781155,-0.005761338888306404,-0.006004968063445866,-0.0066101775031427,0.0020696045416751974,0.007716347577620231,-0.000689160762087952,0.0030566470815292937,0.015121387390075732,0.004810565913609157,-0.0037748752925219884,-0.0037447093394172926,0.0004897453280706497,-8.720680661030419e-06,0.00589574073576633,0.007712918844763455,0.01113885811218621,-0.003814350359920096,0.0015625431650779194,-0.007159250692167411,0.012060496220612955,0.0005732068337960779,-0.007186088279022729,0.0009519067950086217,-0.011958519844096016
-0.08439222091751046,-0.0799003888526259,0.08108350127565313,-0.16736837108425184,-0.11394429077313034,-0.20663402642669165,0.005523734028403577,0.23880520195508573,0.10709148732684243,-0.13220113813348183,0.0046992375793116345,0.024785218742865968,0.04773671861458898,-0.07285494144903164,-0.20513540608307554,-0.0714055146967355,-0.2576682611410722,0.07767740103711718,0.07040588986865311,0.02242448625527855,0.04548960316069411,-0.12071563511492855,-0.02547070619704865,-0.05004807983550887,-0.10716391371952541
0.06041791318574564,0.10339068005167482,-0.008264986353367169,-0.002896705411213877,-0.037211735477180395,0.006948809047107912,0.03864764423910655,-0.02688897091524162,0.04276353557915943,-0.037718329708770364,-0.045848743601449804,0.023337799908221553,0.00480834945570725,0.05884279354525834,0.012438028088181832,-0.06107112816353387,-0.01612061435911652,-0.024347964454305804,0.06697003723020088,0.02101612327604525,0.021438559552475665,-0.03548056714545696,-0.05113480128547267,0.042740410753052745,-0.08565138261719704
0.17948709312230848,-0.14602754353987235,0.1482425964164625,-0.010855911176106885,0.07644026654138683,-0.1131668467825972,0.08943055966366313,-0.08709507853395204,-0.242960672435761,-0.028316827237477502,0.05046667269832504,-0.11914042921689398,-0.024175381944481957,-0.15958853601503806,-0.16228314485926432,-0.023247677314879485,-0.12427288411048987,-0.014986809548204548,-0.016728480459407353,0.2626361903888499,-0.03254468367066973,-0.03460889369285979,0.09877390520030548,0.1764031713968105,-0.20393987605666558
0.08976023534335703,-0.09812493339761531,0.02765405437355184,-0.1296214451106299,-0.09756295898524973,0.11129218489651409,-0.04208370852130952,0.13509733706260557,0.16833861057689717,0.028748940951370323,0.2062541804674978,-0.038527343820277685,-0.052242519444452004,0.2960361245644697,0.15304953988788425,-0.020143574815101133,0.17423646236395562,0.12404103728308198,0.08904323203889918,0.04980770019372544,-0.0350479444705108,0.08212245743405074,0.03176856200901796,0.00100090923657081,0.10973283886766157
0.14000402673755327,-0.12203739734598247,-0.04927858106990143,0.0018562778441474092,-0.12978887720426885,-0.09186280259339745,0.004370332216774993,-0.047085550457281404,0.10105667263102411,0.09973024414624022,-0.07689845078479011,0.019972835819063114,-0.020498283364836743,-0.08673084954401601,0.09412993204139027,0.16837371583242863,0.14392999344351096,-0.17592399754178467,0.056110715585353556,0.04021040822133183,0.14632358929363024,-0.09949700129699009,-0.10169010186922542,-0.15335663566179952,0.0973536012683218
0.1589700225173644,-0.009095457406359723,0.032689541491460354,0.01606495165523067,-0.02347742017999849,0.024219929444651338,-0.01111687763712075,0.0681420931730619,-0.054498024343417724,0.03387801816595965,-0.026391978274321434,-0.07011963297866065,-0.024172384178689194,-0.031288435107678245,0.040583164463953436,0.042028457890342645,-0.1151978551186474,0.028381186880828174,-0.033972576127046426,-0.02109508940116828,0.00208218008475742,0.053572146206851884,0.045990151282729125,-0.028424177535855674,-0.035932045373258975
