0.043089683653574726,-0.42704415669120654,-0.33837670578054724,-0.3369678839381345,0.12270761620286683,-1.3087333618762822,0.13191596743285197,0.12492238978805657,-0.36919442147665404,0.4904925777882555,-0.1576425181399527,0.6165974151655096,1.2576642018501056,-0.7257466996755214,0.46355438024511814,0.07292488705116645,0.5366263871002828,-0.2861042186457867,-1.1129966134454796,-0.12338540382178959,0.3043326244224308,-0.05892218231949095,0.061957795580514174,-0.32251261870500075,0.23151300628112054
-0.1818917692302815,-0.013610224255123395,-0.20560461562639804,-0.06007403390478455,-0.5377326425623631,-0.45114963279227893,0.21356879145284308,0.05362259938395901,-0.20198551886331828,-0.4272226570542712,-0.28495923689666613,0.5543799713187751,-0.027290481266223632,0.20132107094909188,0.25202176812794885,-0.4931967440527499,0.35341785152513416,-0.10832792499775462,0.4452053490859295,0.2967013550691049,0.6370095855248286,-0.6864923720949168,-0.1283952361994237,-0.645973628145414,-0.11362818025010546
0.34692153770396017,-0.04085591466999772,-0.5754264142334476,-0.5555877291898006,-0.8474905805189483,0.012304867820071369,0.46698893457778096,0.2185607806739813,-0.15979463716695436,-0.0713589198795086,-0.14855790521158008,0.01590996695546658,-0.7060596964092107,0.051556402855099936,0.6927323478439816,0.4898768005431009,-0.7096914107828671,0.2484822502474348,-0.19019733580303658,0.22422158784876034,-0.0985777242315809,0.43818978958106747,0.21480154749366195,0.2668648442192254,0.19755734295793675
0.0014370807944074984,-0.0037840988662953268,0.1331081115562437,-0.4986009816353718,0.037001639495328864,-0.6649761939742829,0.2579406337084606,0.674371143318585,-0.11453569196291964,-0.027481710344128968,0.2009886341895338,0.23914078898443877,0.5471983191238095,-0.19265826761146387,0.5217910048826558,0.01785523654930904,-0.09587485932968437,-0.17661689523420124,-0.7550883501962097,-0.09002582581786817,-0.987823760092964,-0.3057661685047056,-0.5248332316725314,-0.11755591605555873,-0.08394305234620603
0.02288982655296401,-0.054302082575583,-0.28125389400326717,0.23774902115803134,-0.24946081849426874,-0.28913562717277014,0.4342552255028225,0.06670270639477616,0.36597179661991563,-0.2925760490291598,0.12058642537973877,-0.4492300530052332,-0.23835303372506697,0.19248842592418486,-0.4735521399444925,0.2648950953169826,-0.16978187592795352,-0.12548862408722963,-0.26638700411290095,0.5739759759016645,0.3168793825687085,-0.23786184011741418,-0.009506629001271048,-0.5658404322590248,-0.06347680297842803
-0.17944723430198917,0.37109382715362793,-0.31949526967155584,-0.2092415270121144,0.3364346215134092,0.30875859664436783,0.7900768291819757,0.05227612016368769,-0.0845063088883599,0.5930220255231162,0.5985142787527571,0.478337498713759,0.5049318104530514,-0.2487908847649027,0.35248850328928216,-0.16913219326279283,0.7539113542628848,-0.42047916711531963,0.8048347485380857,0.03406700059340079,-0.2728133513260403,-0.2887829433475396,-0.4605656668132221,-0.4456040941783825,0.6425059896709222
0.05394592766238773,-0.7671599887054273,-0.40819831730595557,0.12869024525139572,-0.74260389589031,-0.0073123981861087095,0.12445227940973982,0.006565513552848862,-0.2403684440645291,-0.6685194707438072,-0.21455342422485302,0.4934193146361159,-0.21132401253370794,0.42087113034089285,0.07781607535754795,0.3994885226014751,-0.48448308583128685,-0.29952255805663297,-0.34437262686202014,0.0494195971407351,0.04930375531127226,0.1668623608637971,-0.6267293469432142,-0.19281633100764195,-0.47059399148195613
0.9344145143389511,0.11653305568559108,-0.24247675803426053,-0.4687444500933322,-0.749447966503225,-0.5473233998736773,0.08195090583995071,0.08205512032016274,-0.032148831135536654,0.2048675560895578,0.9179375212289919,-0.48217389703599584,-0.3949404241117389,0.1919540340656695,0.3696496669979097,-0.3631995384497684,-0.04302899568962948,0.12188495584728232,-0.21261367999058517,0.1935060499802092,0.4478263076630755,-0.1467966950576589,0.04881188785217533,-0.19406982655512037,0.11295543335012549
0.46898180344362644,0.13186147925870484,0.97131368175298,-0.03412566824869759,0.4648635358062152,0.5861549475043,0.6979013440981056,0.2751846264764297,-0.16859371236375645,-0.020508122865970424,0.5347320851263175,-0.5543495835874318,-0.521373671620165,-0.8476999753670788,-0.2810447985179417,-0.17203321799689403,-0.3799602055763366,-0.6258098762814839,-0.5324300943825832,0.8595650041016767,0.04621246211957453,0.2441104908507127,0.037151001338887116,0.9149757757318482,-0.11356874866954177
0.4909947332388525,0.6587580471916907,-0.05813019296938007,-0.004979757657343223,-0.35928124972523706,-0.41861269939444146,0.032358992770893415,-0.3071056221683245,0.44988074824003854,0.43550712202610575,-0.12409899891004321,0.22759444754009941,0.19721517011490283,-0.008741644479972055,0.24991782782661215,0.6981060440382547,0.8033353278438059,0.08512206821370699,0.3052810021448907,0.16828995739016409,-0.07107689990317989,0.13654813363547724,-0.4674794353536555,0.28435413068266,0.10893259340393083
