-0.6090800616894834,0.1328168831758383,-0.2383967880792653,-1.1652009456980812,-0.1396014731802625,0.1533142933715228,-0.5767116948666781,-0.023008170081742406,-0.4265111112715629,0.3009817257935124,0.4893214122706778,0.728089544533406,-0.8428893472619681,1.8251326859795052,-0.20340820446358027,-0.8554250896243196,0.18660968918600085,-0.3002300574755781,0.5637537998738505,-0.08306442521292048,-0.09537995944698954,-0.10039749461337749,0.3460678542002855,-0.4200032546573016,-0.10255252994560693
0.5038827191838398,0.22835813679989886,-0.21350937798589137,-0.19533942120451742,0.16459763935675464,0.26905865765555,0.31347641142099597,-0.4845134898399752,-0.18693791350081518,-0.33884630292851103,-0.3690219344537148,-0.28810488769384396,-0.013811587717373841,0.3339589119618389,0.2765868829050385,-0.8926498798902897,-0.13488667351195305,0.46506474047711854,-0.024852761935726428,0.7339624898820875,0.43713321708625535,0.44356525528863955,0.34713550962634093,0.427021598375811,-0.17362650048787964
0.4048522010721797,-0.2636976580032724,-0.44454290194385415,0.5138543163476121,0.1557816697169453,-0.5177517387258767,-0.38161817595427794,-0.5354481730723346,0.0606459697666501,-0.2789385245345278,-0.05038634152538973,0.15854171524691016,0.5868032994683127,0.028233530488692926,0.12078101817304521,-0.3327913900861219,0.8479580133705926,0.015452975375522301,0.34463733765034443,0.5732431177110914,0.012260521120327494,0.6147996311418514,-0.25593816335401764,0.2542933816430041,-0.09130031536780565
-0.8543573895793951,-0.5437781437942881,0.6989042108050357,0.4825543898030342,-0.88528688032553,0.5478279382990818,-0.5262381204082088,0.2998567144479884,-0.2812681573084642,-0.8573775977210952,-0.6668203713279452,-0.0782065999087899,0.38804672586827693,0.23626475750779044,0.11961091861933333,0.35256093535814714,-0.2688780136895462,-1.0593245660730022,0.16134003222101528,0.36726831396156806,-0.06621580780792792,-0.2558051241129026,0.8414329050184816,0.5426018780940494,0.4132670709403791
-0.08778974117642124,-0.6189276579302004,0.3378730821083039,-0.2142049317116687,-0.042137695225496846,0.3738163544190608,0.7607460795881831,-0.05314915316788344,-0.2305069011580689,-0.5632536362354678,-0.11248125773632506,0.2976215754524766,0.3862823284151006,0.5300863194484291,0.03976779021858873,-0.0549895383641249,-0.13109739722554936,0.013603452154972148,-0.6273917294838824,0.1353243692642441,0.41555113619013095,-0.23678566497388615,0.5538105723416553,0.4304026363930127,-0.348088372070151
0.24002403178880075,1.2781513866313539,-0.3008936036514116,-0.5872221216590419,-0.1190159640996414,0.42682622706749357,0.06006139128977539,-0.7848679965732497,-0.37578520692031786,0.26494953956195666,0.3765453273049366,-1.2604017098781273,0.6123702175808888,-0.6494378814700035,-0.3468973741719019,0.2334305862240053,-0.08826265184320226,-0.8353262264552055,-0.3435818308230113,0.23132531263032113,0.5353503258942006,-0.10219913962251582,-0.3155213223032794,-0.1340164031939674,0.07942083610344766
0.8058802197142083,0.49465176522617155,-0.6678712136646343,-0.5868657839371965,-0.2635967390480871,0.029955982458582997,1.1154819655428778,0.9666781770218922,0.00789831191938517,0.46368164601456163,0.3519754363950187,0.22652104863838937,-0.3435468645472295,-0.27643163791354713,-0.49255614082479204,-0.5948908214109878,0.10036474904575304,0.12115691717538549,0.4554864554474258,1.1601821470268079,0.9658510713021999,0.2994648418386068,0.28081721559772854,-0.6189088658823271,0.2297164268489765
-0.4744412583204095,-1.3945544511048023,0.04268116120643639,0.34955827178012144,-0.3771029297082578,0.2658411498665198,0.7736777406532386,-0.4374621165010223,0.380284661799686,0.9052837995753223,-0.4594784531488335,0.2205043920993502,-0.4580166669658807,0.1589062249439057,0.5819901490076278,-0.16869335535236515,0.5091923850925707,0.3102555193904007,-0.2189938169794665,0.41849001100685546,0.012415679162864346,-0.014359596948777753,0.6097297239543057,-1.3984612985735856,0.5318218522184252
0.3705965565348116,-1.5563688309004673,0.12665201287115974,-0.7683921881488618,0.2615498053961274,0.15544718106611857,-0.13800012821304541,0.19922922334057053,0.05825917366740162,0.04741893181339413,0.8043858358712072,-0.41721433519351714,0.3796184137671448,0.6742741919736246,-0.15910138234223636,-1.0761355802810932,0.20236951463017483,-0.8015927600198286,-0.5683389409692314,0.20408909086813226,0.706533462708381,-0.3921673503590102,0.46036379890089857,0.29273756450015953,-0.061147414760433255
0.5717307604273197,-0.26069191280028237,-0.024989717374451326,-0.34038215480366174,-0.840808022004969,-0.037515427715020255,0.3891973438254832,0.378448910317688,-0.42103093843277106,-0.19985470838216324,0.1999766180822115,-0.5455635465906232,0.1854163278528556,0.35444254847138645,0.03542713254798863,0.2087616385427647,0.08346287422801185,0.01697268207103736,-0.4239198239646281,0.009594163007576838,0.6058957307057922,-0.03591603217350047,-0.7504549428532988,1.1087410172843042,0.3586570979465058
