0.5581074931599553,0.3538569163482782,-0.33181995360421357,-0.3738959385848716,-0.18221568224290258,-0.9812489499407291,0.18017068490424074,-0.07344930655487866,-0.1015937274684186,-0.12803601612164633,0.23416759361430645,-0.060830344386685165,0.203446875840513,0.0890102837441844,0.03980335184060335,-1.0370461923722236,1.390576760632804,-0.028879753630977056,0.7056082616800101,1.2539799880975062,-0.11211482174487031,-0.033061161901843814,-0.3394868074428433,0.8582200422973331,0.5041176397817473
0.03629008225339131,-0.21974270720034048,0.10818725821408931,0.6412491352944222,-0.6852229300783537,0.06427297370482059,-0.08741708090811338,0.6149315250831183,-0.7329080544979589,0.17302874716777406,-0.8071639221620638,-0.14499740597392324,-1.1436695139198632,0.3495827945193463,-0.5988472419074506,-0.8397928090424571,-0.8976998752962585,-0.041922741363917326,-0.9123174177677602,0.9770567744643076,-0.2811715764939727,-0.1103210925528681,-0.057856055340307105,-0.06579939024864248,-0.038706863887753795
-0.19519141653846306,-0.049600354192467555,-0.25204668758087534,-0.07945447117577228,-0.6697797216940478,0.10376858433509886,0.7877953965196797,0.12956045346526546,0.495147975591795,-0.4667430717694143,0.4325246408768805,-0.2795096330221817,-0.16077168161166727,-0.22458642368220433,-0.44431919946682275,-0.574250404992951,0.9689449596676027,-0.8109093784479389,-0.09362108322280904,1.4478873372041245,-0.003368241600769248,0.6741720876618716,0.15282610998502433,0.5244028770705466,0.6418804102955042
0.011029450765528137,0.07930115148423367,0.26786609151632884,-0.06538749640793798,-0.6874017942176778,0.3574148968114465,0.2804848303645616,0.13981303785026344,-0.08458028930466216,-0.0590363986770997,0.4423018249099462,0.012201284888976635,-0.6852649940013384,0.1330826651931573,0.40844022493305815,0.22595428783646496,0.6445806789465508,0.13685656243114064,0.6114561408783294,0.958735150297444,1.5625334891636515,-0.8005039420883047,0.11245373208427789,0.4854899494335804,0.033701213816938996
0.4557065716303857,-0.2557816588904877,0.25611586759856386,-0.17999907376918167,-0.6662462856494467,0.5165366947580102,0.5517905802923164,-0.7027642633675008,-0.09970213395273583,-0.474616838684268,0.32904563521184904,-0.27482076356132124,0.7576035534279901,0.3348916762760629,-0.29572949683063077,-0.2348302958175258,0.47424496431181895,-1.1839599323818009,0.09021838225292089,1.0347140179463261,0.5663713147796994,-1.130300243791681,0.2885806976050417,-0.5081169297104158,1.4633541204956682
0.6172282848140134,1.6271709515903394,-0.27081667439363327,-0.5139226717426757,0.06900070780326323,-0.04942615448931138,0.16588107517260814,-0.8568048803891257,-0.4015959009972855,0.20067221537524693,-0.6219206299041481,-0.23038816303915624,0.3183128177524828,0.8727698183557059,0.05846067845919606,0.16735767604015972,-1.0393256799396777,-0.03133515084511629,-0.4561354350960365,0.42376543998877164,0.711752917772258,-1.2527812988117228,0.12182257000841795,0.08644974742179984,0.49942294272611487
-0.7024589795764311,1.3732079483349282,0.6731823969590858,-0.5309430019832888,-0.24143049499168082,-0.07842696613687908,1.269017494520469,-0.6044883550398032,-0.7099608207292638,0.007984340270166923,0.7512856793836314,0.4245933624522764,-0.083450380146324,0.6676542752152248,0.0082976573405045,-0.34733603304791016,0.8590870431345619,-0.5821974179349791,0.30553191822404746,0.22610312709758557,0.3873785136357628,0.5735233942589189,0.6135665595885391,-0.17708888113809382,0.0857135286224715
1.1808134404581223,1.336256258976358,0.8706505478689835,-0.207215763088741,-1.6389618092314138,-0.03334212054661034,0.29340435804341647,0.6895931000122683,-0.08379190531760553,-0.7351739801321588,0.5276183544349726,0.4089645810951928,0.5836609967090518,-0.07943683441896618,0.10329725742015546,0.5803720952679989,0.7987854956571454,-0.4457032114259532,0.9677006814459459,-1.2412458712513366,0.05775329237729232,-0.37736895475508364,0.5184092523678165,1.068312465932114,1.000993499577199
0.2849595885501932,0.2873325545525174,0.28798827283871786,-1.120475148616567,0.513025593872322,-0.6002551455058586,0.07659329748362255,0.11463552472008232,-0.5075034550334566,0.28383534007968025,0.1265422933180564,-0.49820331888095915,0.5339035583300179,0.5875848083117178,-0.31010162777436295,-0.03488057790057255,0.8800624838108866,0.6936131452840465,-0.6019131746588933,0.007279628437790675,-1.1365647378539072,0.5368044118636983,-0.6851450047783902,-0.6973649846902893,0.2818434893141558
-0.8534070385315953,-0.8936233447001218,0.8356703903841474,0.29775903906794465,-0.4698132352068808,-0.39845782886980385,-0.2711534874989763,0.07086061062015536,0.7904653353681391,0.025493310862703164,0.9671079571491648,0.02418282308727493,0.8167375579677493,-0.06751614462309494,-0.538047859990416,-1.1195192213071823,0.8952005717712671,-0.5320034840594486,-0.5446917125357814,-0.21665046704192997,0.14852986200963816,-0.8158776674677133,-0.2247315245272108,-0.6470499081798418,-0.1393130636690491
