0.23424674866890494,0.03682603151433028,0.16971668453773722,0.07898582605120807,0.27851634294470684,0.09667577952747297,0.1492513390063684
-0.4449547499179337,0.2624229550606344,-0.39688503787348106,1.2059619529881858,1.0794334004114239,-0.15137324201478908,-0.16925192481355883
0.25696827316484044,0.5918772921769604,0.44704090601824953,0.20552844598114756,0.2096790538087731,-1.0149636511596953,-1.7849652625869878
0.43755628154769294,0.13230111447706222,-0.25572598557061477,0.2516157901325824,-0.2444849694897969,-0.7712794111899179,0.5037689383512229
-0.005680134259942182,-0.024318334703537302,0.47566229333647575,0.241327104699128,-0.014683730344274976,-0.4625190468436906,0.2857181073385026
0.09535118610443982,0.07292906084409856,0.6110083816764997,1.2576717144366816,0.40356769513798335,0.10311624012206973,0.7863877032976236
0.022632030761493782,0.1617479540108702,0.3741794856284556,0.23647763399510457,0.04978174816486883,-0.4033465048445465,-1.0349042329918907
-0.15639694332495813,0.23797494464321017,-0.2261708650525237,0.3935597368492323,0.994673404491996,-0.14968595341699326,0.2369063551629248
-0.034668098769438604,0.3014186865152372,-0.12256672285171692,0.18350894532008089,1.0614041039159803,-0.17820628240968678,1.0475601081352963
-0.06176955836711884,-0.21883838488787874,0.14883455717785127,0.9551580063641888,0.2019334528808019,-0.44381536446816244,0.1718608240838484
0.5413108366709771,0.8626848843121324,-0.47332844955205333,0.20799136258964218,-0.5056719218599939,-0.09926138322742872,-0.23262925462528194
-0.051034587956895694,0.19266226111836862,0.026547655037526735,0.853016070941873,0.43575321133672273,-0.045667119333012124,-0.203089800396199
-0.8854160511606203,-0.47785194678484194,-0.25585077988227567,1.579384604669704,0.4708378764342619,0.05861896139253964,-0.24812395712539076
0.09755521460733269,0.9987975673152263,-0.14685792308078194,-0.23632010981009383,1.128272101396822,-0.1591633320767267,0.030243281991258752
0.6309314258879009,0.2908890194812078,-0.23463206433918868,0.5699579473837967,-0.30145483536034756,-1.2593438613846237,-1.2546179050682653
0.8182991115553433,1.2079387815577198,-0.37674867255193467,0.27075456181439295,0.13621325380408025,-1.2275010327320686,-0.9873372328895764
-0.2635046660401157,0.6393254077276372,-0.043042034948759134,1.2235849424622331,0.3829363388911736,-0.5733230891817606,0.6806319618480668
-0.21574253301429802,0.9165909748324699,-0.47953003423061513,-0.02731445951700885,0.7745594295547072,-0.7976484196328358,-0.3803119773384509
-0.0371931811170324,0.7777776150332123,-0.49436469355678025,0.40146634602616893,0.20268882528695684,-0.40471811998171103,-0.1682743309187753
0.06038136738996874,0.8617185258362972,-0.008767544200191074,0.6923878359481399,0.21206118603911778,0.1752502306801617,-0.2507740592391807
0.18394267040023077,0.4062052116661621,0.6454331087409086,-0.2077671089912093,0.5364820649286922,-0.15249671690272806,-0.6960303153045615
0.42210392767369986,0.864156266293667,0.007085358864827335,-0.11091513823198076,0.8754749164255144,-0.5968516542998843,-0.13559502682870467
-0.21196336125062626,-0.15011596930281784,0.24377261615137305,0.5301445730127632,-0.3750554844616124,-0.43087495206846427,-0.22649097192178302
0.7091351995123127,0.7841373985606103,-0.750598713624302,0.27376749721901705,1.0652179052218074,-1.2968619033044395,-0.10441763248517671
0.10296468407465498,-0.2664521091153842,-0.3910467694237087,0.42839456739778176,0.6078474584055789,0.09639448449181665,-0.20144840327465302
0.07574354743826137,0.5241088202770681,0.15823355672465533,0.598149848288407,0.18264438980875364,-0.5369262175515128,0.8244574629649136
0.0780219140092824,0.09616011551005149,-0.07312568247243403,0.22843823232830732,-0.21168883426285318,-0.7348305238186034,-0.5737932455302679
-0.18714664977231787,-0.07085968782250775,0.03507026965833029,0.5940989437645613,-0.25753369161969847,0.04363737498589058,0.21335527272155125
0.17243682986978215,0.5878911551825778,-0.00034171362464404526,-0.09886034592636793,0.24631467703018778,-0.36247191442843046,-0.29371800776212753
0.013197973714196898,0.1320994848755181,0.0979075838459551,0.2052929291235496,-0.24401019151848358,-0.6973003655457781,-0.6524270871079175
1.0851968088469057,0.7640227258198351,-0.39139326988142326,0.6619405391526877,-0.20506674161949617,-0.30214099198029165,-0.19259867876118533
-0.5178525866955425,0.2993722382497702,-0.28459331090388584,0.6486782845189798,0.17158149201250206,-0.03734611423465706,-0.9790794181825185
0.5128141567722071,0.6934654135347097,-0.12732959235177585,-0.17606296241166894,0.22799041867953482,-0.5153003914380074,-0.6649312929108836
-0.09628442157653705,-0.6215961167229888,-0.1650551060077609,0.9136607864851941,0.5226709530417462,0.12642914776929357,0.07729817130004302
0.06612087831502765,0.6745220829138866,0.5196015405242627,0.23445184372461741,0.3809473549189454,-0.19261196412166492,-0.6606700261364848
0.2557919168359094,-0.01196784880910573,-0.43350577210061597,0.7807053357593916,0.27642218128795654,-0.5594125731347817,-0.06797909497371833
-0.49482700039226124,0.6684049910635715,-0.2975366178676474,0.2586828263396764,0.6237290358152302,-0.3225155879882444,-0.482953176701772
0.5216605494481696,0.5167164771563949,0.37749969794940086,0.23968349264015607,0.30415278334905954,-0.8309668429601675,-0.8990754770787172
-0.6418928967185819,0.1942929702124182,0.1387625710013931,1.0323644569467636,0.3495433553436248,0.5654193619516232,-0.19836378305771546
-0.09581225796900672,0.41406575029798953,-0.42309937889872046,0.6379798597189135,-0.2853325217332334,-0.37364799100532575,-0.8743334280589057
0.08573010702392311,0.4853964545002929,0.8104703586308795,0.9750554913753531,0.4310083678351516,0.27435200109857133,-0.20046882759044451
-0.09804658857147738,0.10728362384930734,-0.0986557668487436,0.5515686119060557,0.017500598716661583,-0.12978052867029016,-0.05493916681453237
-0.47927606091921415,-0.15118326339216137,0.20266608185642165,0.8009610341727532,-0.24796013531728717,-0.29232459704599295,-0.624553847575216
-0.15984893857018517,0.49648712308450815,-0.03146041134057308,0.4022372244086797,0.3198790016169629,-0.09046752564740501,0.20722504062892907
-0.2412489082325771,0.35381966378084384,0.8264586371522235,0.4727177622673611,0.6736871615387514,-0.5852220437763711,0.5763009864382905
-0.5252276792333558,-0.5559837962490306,0.44188831791073824,0.8741501306708108,0.3700156160493545,0.0944922550068578,-0.39089503623468724
1.1204216328954504,0.4194653094055121,-0.20659243174820457,0.5587115228903108,0.6864690266883224,-0.6330055814494167,-0.4353790527294371
0.2993078482816829,0.04279656919401292,-0.5194954583987778,0.6698658317712647,0.0551082397232638,-0.5395264424169148,-0.2678080272734289
-0.5641164474577427,-0.3239356492742906,-0.4476236672456172,0.4297878133811941,0.29107475651792847,-0.6273180098288833,-0.37851188546080256
0.4934190581321463,1.276433341725907,-0.15911161101716886,0.2591763692010421,0.7372776519644234,0.047174495440493125,0.7079622723628393
-0.00677091174853528,0.3610121843715302,-0.36689444294785184,0.5514831166350148,-0.1379341552362926,-0.26557352120116307,0.02566839629398507
-0.17359510055130478,0.6472558163366846,0.5777799081675845,0.5001478590834421,0.4510178059670815,0.19566525790246084,-0.13391860593359894
0.6182209552474908,0.7270201981073852,0.2402127504873858,0.703013324082409,0.16299699248145927,0.02517377690974615,0.9200932042793606
