0.0,0.0,0.0,0.0,0.38902173076036206,0.0,0.0,0.0,0.2558507581752054,0.10106034327164248,0.007648738221556206,0.7404453505758625,0.0,0.0,0.0
0.8071108838993234,0.0,0.0,0.41420418966493,0.0,0.8078128747881336,0.64180121601605,0.13590375207155725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6590629377526304,0.9882001635180538,0.17809371004225194,0.0,0.0,0.0,0.0,0.7875021735089673,0.9183294395290927,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.23383117692999666,0.0,0.0,0.0,0.11868732266286508,0.17176260990904224,0.0,0.0,0.0,0.0,0.0,0.9869180778518348,0.6135036689141916
0.2179969169467738,0.0,0.0,0.2166151221203183,0.0,0.0,0.0,0.0,0.6692522340860834,0.0,0.0,0.0,0.0,0.9157743688641579,0.06701702406289944
0.5106044244230504,0.0,0.0,0.7775693856043028,0.0,0.0,0.0,0.0,0.0,0.6336582312873952,0.48202862653201695,0.0,0.0,0.8249939021556967,0.0
0.7097113260424726,0.6345139490543953,0.18968101650869384,0.0,0.0,0.0,0.0,0.0,0.9896983572109138,0.198663829222808,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.04842799478897264,0.5338054055591678,0.0,0.0,0.0,0.0,0.0,0.0,0.09959888687192253,0.1134747465519036,0.8634348001292349,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18228757966665765,0.0,0.0,0.0,0.0,0.7758959598342045,0.7144823391598681,0.5987345434523123,0.015471233431841647
0.5748810355776838,0.583470227628014,0.0,0.0,0.0,0.2352466771003665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7957186952307328,0.13003852028796536
0.0,0.0,0.785142629515674,0.0,0.0,0.0,0.0,0.4224522949070523,0.0,0.7220392745430158,0.19879917944706849,0.0,0.0,0.0,0.16462671931382122
0.0,0.0,0.0,0.5342180641266824,0.20451827032490844,0.5578349033588681,0.05688867699091682,0.0,0.0,0.0,0.25256488079423833,0.0,0.0,0.0,0.0
0.8590026546301839,0.0,0.0,0.0,0.9437966501581341,0.9099324178669626,0.2746804909707139,0.0,0.0,0.0,0.0,0.2589846748294683,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7317546978779179,0.35128346070927297,0.2085921875073291,0.0,0.9890432064878557,0.8377760497794347,0.0,0.0
0.0,0.8099440826752315,0.0,0.0,0.6148586843926017,0.19240352781491132,0.0,0.7356206095481956,0.0,0.0,0.0,0.0,0.0,0.0,0.8430014411479574
0.0,0.7811786403148829,0.7637554425726649,0.0,0.0,0.0,0.5138935568997772,0.9778421023480462,0.0,0.21451756190896132,0.0,0.0,0.0,0.0,0.0
0.0,0.9463128133372923,0.0,0.0,0.0,0.5057072347044812,0.0,0.0,0.0,0.6401934751071303,0.0,0.0,0.9162431838631159,0.8509644575356775,0.0
0.0,0.11949163822699904,0.27450100775148034,0.0,0.0,0.0,0.30282205369822135,0.8580048275597763,0.0,0.0,0.0,0.0,0.900739950019727,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.8140604991736335,0.5854226264279475,0.0,0.2955506596503814,0.25121276725089947,0.0,0.0,0.0,0.0,0.43110220738681093
