-0.032684833868877716,0.15360899736602343,-0.12500241543130475,-0.2861578996688037,1.1003042727168428,-0.7168201159201749,-0.3232208461413959,-0.09636534267006121,0.4370035460949372,0.49090271018165904,-0.7878601518473041,-0.3374651364209627,0.7470364895417771,-0.5488088594666182,-0.597985564780892,-0.40869837127775505,0.13220327788069233,-0.0040803670079766485,0.14111029496867322,-0.11424475322516803,0.26546994694100323,-0.1486421319220238,-0.48203826157709806,0.49570315759743633,-0.4234316550590689
-0.07221345442837561,-0.41017537298380413,-0.18641280416161643,-0.5387684961420993,-0.020227914530682456,0.5354101892719361,0.5110195460420646,0.16656694625104362,0.3365518188926498,0.20221699280289268,0.42376458809929085,-0.12510785975510577,0.7294256177358713,0.2063522881976913,0.34794959045909224,-0.7303729488733182,-0.4405127432729244,0.15135274005422217,0.9993381316878814,0.20612692029925406,0.5416159640422313,-0.39103809415727214,0.5137930877516383,-0.19439881187285873,0.15824981414048328
-0.018894291053420526,0.11955857125507832,0.565625204838752,0.3489772206071728,0.7876521970007645,-0.16928704142122156,0.9384148888608346,0.05805607282461367,0.08343595626746347,-0.41608391589118016,-0.5772168935838324,-0.33117295522422313,-0.49084634683871453,0.6743084677136408,-0.3767400006062219,0.5662271612003362,0.23486450594405245,0.5077951589899456,-0.17454165905152025,0.6057993963060487,-0.040786950221556366,0.2642274074999985,-0.2233521643337418,-0.42422979423697504,-0.13344821105653293
-0.06203072538366751,-0.55334011346447,-0.410460608290781,-0.22315993906934994,-0.7642216935330214,-0.27770185312937984,-0.32613125842513313,0.48695152232231914,-0.5821831897863453,0.2567663180771203,0.1135719813990923,-0.3322466041646361,0.5999912681427932,0.5078586605472941,0.354516007384457,-0.8543841160501247,-0.1357091591789603,0.2705478807487333,-0.7432360395847065,-0.3252635255442443,0.1706875348965763,-0.3432003686444586,-0.35848943859202453,0.38699108438494195,-0.49902106611535885
-1.2213578108323486,-1.1049393740154563,-1.2632976723946947,0.4547229379322536,-0.5004587085544118,-0.16054698740594608,-0.7670427837424034,-0.16530852563771659,-0.2416877443205117,0.09937851489765609,-0.5731342734145922,-0.3000432361364921,0.4517044713233076,-0.002853762748397548,-0.046868020608164807,-0.3643722914051902,-0.19022201264087635,0.6153322691884627,-0.2033732143889317,0.2870188334404182,0.47327333251982495,-0.6433155341606157,1.2503375011507,0.18791232173915223,1.181700802792308
-0.9149918356171887,-0.4999195316242309,-0.32180391207256986,-0.324539302981892,-0.7330436896397209,-0.19980683611333958,-0.02623353523086583,0.4597851988330419,0.28710112599760745,-0.2527285135063384,-0.3912243671076161,-0.19433790574886683,-0.0550331914621186,0.7648282596983627,0.38204334701486675,0.36684999986757444,0.5846271551387155,0.8375638092867603,0.06822277351317216,0.5760398664983319,0.46424212744302007,-0.4489177945951516,-0.8066015108406737,0.2072256463141488,0.41560125827464456
1.1560623671503867,0.5453777960329556,-0.6461379147316999,0.3708966124111025,-0.490408713149757,-0.1299399993942303,-1.1557963142820973,-0.5704606751698283,-0.24804776684207874,-0.2770210613191867,-0.9582453963167286,0.22663914926591056,0.09405220719849866,0.4918217608492699,-0.10690336415563073,-0.04142306349580374,0.43169639251190617,0.2315816262316982,0.005032616719894328,0.7745675729437714,0.29570392992277017,-0.8881957902097677,-0.6355642907462593,-0.04938579628006842,-0.26453802231531615
0.16885975237637346,0.36243032404112285,0.10585973420080577,0.3081011663013479,0.23031096871788495,0.7313514062256832,1.1369693264948266,-0.3079437683211784,0.1593385540299282,0.3710457697089202,0.6230711846165422,0.1957132046255486,-0.4295033168054979,-0.2982636809987187,-0.48766558538820765,-0.23000852366533064,0.8055236421848991,-0.9271287542541438,-0.3626113046738592,0.21350167542572995,0.5326057096346355,-0.2515631043151889,-0.01881825293511001,-0.05561398022922369,0.09406124234519286
-0.13392608492999666,-0.8854211876345708,0.2268987249158116,0.3747076106276699,-0.7834579779149986,0.45515928053568255,-0.6317296791334752,0.2502630167596104,-0.7738727294049554,0.7973405544413963,-0.3789800032621157,-0.004923996503825662,0.4867464123805296,-0.23992641935840225,0.9978362382917766,0.9448101802413373,-0.16190975015057524,0.2749443580935938,0.14175480716820035,-0.5881466267222075,0.0979062660495852,0.08838069803033395,-0.16776324520951696,-0.5862596505127434,0.11358027606381733
-0.5151158734866952,-0.10445112886734176,-0.9476489558964931,-0.38461477602649485,-0.46037544808855124,-0.047576247175827195,0.15518583483833587,-0.18968581675707163,0.09355526551005303,0.6671789486018055,-0.022729164986891426,0.25576435230130123,0.3626894276098173,-0.05041319403088248,-0.12785678348220667,-0.2861641908521258,0.3966116277193735,-0.03174252435056932,0.16471786293082724,0.16095270396041247,0.3686784365953082,0.3614291330508419,0.20820523052270526,-0.47276465721494493,-0.597913874592265
-0.6021959669812169,0.2536154433305886,-0.7121139706715036,0.3755284942835291,-0.3394488908802932,-0.41105348185167295,0.7959309098030405,-0.46590293993954746,0.32370360813984383,0.3923709174853409,0.2915869710833999,1.062932603237685,0.4449408274203477,0.8173914529678787,0.3349455063006171,0.2105378036035785,0.6931863696154059,0.04506226253021285,-0.26889325934178154,-0.2561374154491932,0.17584788430201553,-0.5592513766804394,0.13757351324897407,-0.522530170859058,0.35498331951411305
0.3768375518151038,-0.07581738029963228,0.09226882067137072,-0.7523178830059924,-0.4763908800621619,-0.08602339159344277,0.38969130212626546,1.2063119838210816,0.8617537680526741,0.5761434490412478,-0.4693883098128162,-0.16226387463661796,0.3202066155723359,0.6558246846226616,0.5000485091824107,0.5023547080256011,-0.2532421968833391,-0.9924367525845831,0.9705964290473759,0.6767201869355184,0.7794131962237079,-0.8328616143430637,-1.098322762980731,-0.017770871138487437,1.38739671344509
0.626627821574173,-0.3206447983818837,0.3185248435715694,-0.036838020674114486,0.06412511502788293,0.5601266833989222,0.6395378139251654,0.5050690038468434,0.6267584144007644,0.09837738746857677,0.8319971118790619,-0.26078483932646757,0.28356520183431144,0.03915089689652437,0.16336807089476807,-0.32348719704251244,0.3461409667255496,-0.3741979941962069,-0.12947193235602808,0.3111206522459426,0.7126083724109719,-0.6372735912995038,1.1122263796529124,0.5022379813399166,0.47127420094983136
0.07898475801013127,0.8839308323572838,-0.39133418784736185,0.38607911867923156,-0.12976301091742384,0.19792497620981758,-0.26075683174106584,-0.015250734607642563,-0.04755409260475463,-0.24826065894959404,0.2865767527987374,-0.4612050919962541,0.06356111797016406,-1.4528312255754519,-0.39526353820422777,-0.9569783020024552,0.4864609511202793,0.1223590275757323,0.024049847232083643,-0.0698438734851496,-0.07687712767013238,-0.2934962859888412,-0.1983282806676787,-0.1046439473062786,0.74546674588553
