0.18445427064961573,0.6038159598310276,-0.05436685387938167,-0.640474932765899,0.47736426808740207,-0.47269316569088093,0.07635279844118503,0.5804032112570379,-0.6501372881850446,-0.9276737622233155,-0.8021190281108933,-0.1076257986928073,0.035134015633257715,0.21912511544404004,-0.5035299477938793,0.8035472572807066,0.35311992966099726,-0.005445139835996454,-0.3777203590453616,-0.131947130904529,-0.6965010022759424,-0.16185636493572844,-0.2391956222977792,-0.6684955379438933,-0.2773008400521235
0.6004402251235067,0.20731260388250197,-0.49818361731990574,0.322305242688588,-0.5672355717597581,0.13100532867765904,-0.041152994050074596,-0.22407779608282855,-0.1740734317339107,0.6979541130650622,-0.4078339882015796,0.5042156677049319,0.1471320372037963,-0.013752121000995696,-0.32725018221965396,-0.5378882010922199,0.4726943669337371,-0.028408296328371718,-0.006487462157055271,-0.44058264107839107,-0.24614974136081988,-0.05651285906542795,1.1878250956146847,-0.21065339897325944,-0.3092616461285025
0.5505858872288468,-0.005749291504435525,0.0796110356367388,-0.27194728377651556,-1.1088672516333569,0.041844266606187314,-0.048916750645266904,0.28329687393012326,-0.7186983447806587,-0.5141744886130181,-0.4714156534021262,-0.6770533363548804,1.1808488077912456,-0.5406000062261936,0.256915696810319,-0.12790457754096435,0.3983802486944249,-0.24161862934626993,-0.1519710345304437,0.3022112944776451,-0.42701482552409753,-1.1042021734744132,1.0606886372081004,-0.4168137851110316,-1.5450556485985676
-0.1426937205742275,-0.09098122362435201,-0.10471934198057131,-0.43642551191658036,-0.1313169615038193,0.047680977530322785,0.17687692670854974,0.446001928530235,-0.41692584644391073,-0.33513935613705703,0.22643892050780495,0.5194717561612312,0.7683263101739946,-0.14946057545027736,0.0702594613219593,0.382259294359296,0.6531458790102431,-0.6114292968673796,-0.2512257176894148,0.44626089500833743,-0.1619924446624701,-0.32618985587447324,-0.8111261468702932,0.2891986846398795,0.6741774868463389
-0.06776610115221385,0.32994309851589065,0.05602217664219239,0.23725948821167248,-0.5925546639085597,0.9542574871262381,0.09015660074619364,-0.0019208953632869966,-0.19951494970244588,-0.7242406184124583,0.15311148409932102,0.002378913922464476,-0.21871398250644197,-0.6191517411729528,0.3129531717628948,-0.033187439906927886,0.23670929418771813,0.060047238503781755,-0.25639057579197927,-0.11435759367414716,0.20987763284402194,-0.588661298159786,0.48351289658910634,0.05864864596967491,-0.1342371962175005
0.008060329231315166,0.7995316515522064,0.1054790395420206,-0.6719690618854959,-0.057358679468362414,-0.5013411991701897,0.7947423559705856,-1.0082180100917284,-0.088521595172883,-1.364683208507738,0.7220112269408341,0.07212816248561894,-0.11118513657721685,0.2221425808002705,-0.3728330156932142,-0.1898325038121266,0.6955581108009787,-0.33884195553654783,-0.2316417223321141,0.3103934530038329,-0.6896394789437967,-0.6748297550516678,-0.10584005866388352,-0.15790761956471552,1.1279855281589726
0.03817773228198443,-0.13785537389522834,0.6722718007437863,0.3855441159083204,-0.5253228436800311,-0.2160019086515742,-0.3575494496808703,0.09654154026908579,0.32215959800545646,-0.5249123274572147,0.38890651126927245,-0.5483060930358373,0.0532830563147611,-0.479580719504761,0.7087860745010028,0.36032778604492643,1.3197787075958778,-0.750627320915565,0.7898327153705622,-0.027220769120790744,0.009984227542946658,0.0398867445165957,0.04995689058805654,-0.5401991519239744,0.23762045721366068
-0.6042509474962033,0.11724206558508041,0.13275907182288754,-0.2864961798073127,0.22485270220982295,0.5793505597665363,-0.885848715804192,0.3431386971886412,-0.9844518166795203,0.014110134988665812,-0.6797873972457088,0.32522520980771763,0.5563410076903007,0.37027416892401416,0.6718058132278035,-0.21941589694173624,0.3494702018865081,-0.6827670044384581,-0.3896591095265424,0.04112552459426766,-0.5088671749897401,0.23282828358662083,-0.654826385952869,0.40163941412373855,-0.6197314731856387
0.2521283148400157,0.7504048114914786,0.8020045630846252,-0.0707691129036192,0.5885733768738649,-0.452112377067593,0.19951284014355103,0.623788084449298,0.13655123986392997,-0.030655770191299503,0.16187196692000327,-0.5482139464172116,0.20969710784726334,0.37192212524458024,0.09332612184144926,-0.3300049337459464,-0.4955414839827555,-0.13151516599979157,0.002560798304926004,1.2989618608436944,-0.20418745206676087,-0.6785324496781557,-0.06716440260030226,-0.3373287961985857,0.018699950363927492
0.05230852660286281,-0.7203089385098018,-0.28658294856486105,0.4453454433605742,-0.860403556830951,0.7158706893125233,-0.29315465281065256,0.06336926508491368,0.1598195694607434,-0.1890722307981552,0.04393928492443455,-0.033688013636084535,0.6261774819959822,0.18415058834686537,-0.16749726334565007,0.47652228730016055,0.1333995303124803,-0.4214718303455125,0.33701351817570757,0.2719564762355374,0.3507380292006756,0.3238757155887354,-0.18697292673849286,-0.06443014943960136,0.21011033026497228
